user_id,predicted_class,prob_invol_churn,prob_not_churned,prob_vol_churn,confidence
user_3565395a-0af0-4ab1-ae9d-bc26a5248865,not_churned,0.14549279289851147,0.5446730372637113,0.3098341698377773,0.5446730372637113
user_3575f289-13f1-4192-b6ff-8277b4714abc,not_churned,0.16072221647174648,0.5254822769675942,0.31379550656065924,0.5254822769675942
user_36388a39-87e6-4c6a-a69c-6fbd1df48d0f,not_churned,0.16197577706709326,0.4419117383404738,0.39611248459243287,0.4419117383404738
user_367cb9d6-a73a-42ba-93a1-9d8dd590a899,not_churned,0.40350605357727665,0.4253140802837051,0.1711798661390182,0.4253140802837051
user_3686529b-3e0b-4651-8591-aaa43ff88e79,not_churned,0.18581188771438475,0.48206241241714265,0.3321256998684726,0.48206241241714265
user_36ae177b-2a3e-490b-bc96-cc02fe49a9d4,not_churned,0.3124520137249182,0.45271451122035544,0.2348334750547263,0.45271451122035544
user_37027210-4816-4b51-b96e-8e69eb6e9e4a,not_churned,0.24505246490106428,0.38601561652352595,0.36893191857540986,0.38601561652352595
user_370c8ad5-7535-4f14-8c67-65fd8a33ee85,invol_churn,0.3971193031509911,0.34597635847071184,0.25690433837829707,0.3971193031509911
user_3731bfc8-7c45-4b35-9d65-153a3156cb61,not_churned,0.2108924998209057,0.5169245358177588,0.2721829643613355,0.5169245358177588
user_37ad044c-1aba-4f75-b3b2-f87d070d99e7,not_churned,0.3429464098251406,0.4793798568301324,0.17767373334472716,0.4793798568301324
user_381516d5-be2d-448e-ade4-c3c66676662a,not_churned,0.2721409445327256,0.5493896872185428,0.17846936824873177,0.5493896872185428
user_383efffc-fe2d-4426-87b0-1495c328e983,not_churned,0.1707835455594922,0.49242296658886664,0.3367934878516412,0.49242296658886664
user_388acc8c-3994-4dfe-b691-eed5a8a604f9,vol_churn,0.28395954799800927,0.3251464519971238,0.39089400000486685,0.39089400000486685
user_3892a01e-236e-496e-91b1-331e8278d39c,not_churned,0.18592840129485247,0.6084901764819118,0.20558142222323555,0.6084901764819118
user_38aac0ad-0666-4790-8000-7d01475a02b7,not_churned,0.3419136711382739,0.5320696123746116,0.12601671648711454,0.5320696123746116
user_3904f59e-9992-40e1-ab4a-6b717600e3db,not_churned,0.28748964782470626,0.3795028844719345,0.3330074677033591,0.3795028844719345
user_3910d16c-83f0-43ba-a701-feb95211f400,not_churned,0.24918764607041952,0.4454125876288033,0.3053997663007771,0.4454125876288033
user_397f845a-bfec-4f89-8802-6dba0eecafa3,not_churned,0.12613494267550107,0.7100611645914133,0.16380389273308554,0.7100611645914133
user_398dddfa-ff9d-4887-9060-70d8a6872012,not_churned,0.16953676445865995,0.5942049296205169,0.23625830592082325,0.5942049296205169
user_39afa1cd-276b-4229-be53-c72c2dc05560,not_churned,0.3986537405779439,0.40617701553661645,0.19516924388543969,0.40617701553661645
user_3a5e7a68-6477-4da1-948a-dfb32d04cfb8,not_churned,0.36485284495441667,0.4362226589229974,0.19892449612258584,0.4362226589229974
user_3ae02b41-5146-4acd-a65c-eb9a7745fe5c,not_churned,0.23686841800779257,0.5142194946161643,0.24891208737604326,0.5142194946161643
user_3af3b174-c825-4b48-889a-0c3dfbf75cbb,not_churned,0.20028426151876097,0.6195659796465628,0.1801497588346761,0.6195659796465628
user_3b202586-71f7-49ee-b942-5626f573de77,not_churned,0.2557519958373334,0.4042821094797879,0.3399658946828788,0.4042821094797879
user_3b2ea617-0b94-44bc-ab87-a94cda86d368,not_churned,0.2999108772529343,0.5150128326684846,0.18507629007858117,0.5150128326684846
user_3b81d58b-f2a1-486e-9da9-b8a70c83f0f8,not_churned,0.253071993666077,0.5498036315638027,0.1971243747701203,0.5498036315638027
user_3c331ec6-33b2-47c1-81f2-7e6f39e6dcad,not_churned,0.2874922313216695,0.3867006116517603,0.3258071570265702,0.3867006116517603
user_3c373866-e61d-40ec-881b-80f7ac598776,invol_churn,0.40022743982750475,0.3452878307302088,0.2544847294422865,0.40022743982750475
user_3c649cab-f8e1-4e85-bdf7-3f721007bb78,not_churned,0.2188306123436417,0.5181532418200705,0.26301614583628774,0.5181532418200705
user_3d18cbd4-474e-49ca-8e7b-cc4b19bc757a,not_churned,0.24765838195710646,0.54054726576079,0.2117943522821037,0.54054726576079
user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,not_churned,0.21645554735428435,0.6338992342789779,0.14964521836673766,0.6338992342789779
user_3d3f7528-d1a1-409b-8ba1-61a00e58af4b,not_churned,0.1889773632897853,0.6407709068303395,0.1702517298798752,0.6407709068303395
user_3d5ae03a-8962-420e-bcab-dc21011a392a,not_churned,0.3806870931749765,0.3967960181733521,0.22251688865167135,0.3967960181733521
user_3d62b89d-396b-4d77-bbd5-69a38a47910b,not_churned,0.2769559574665066,0.41584467617601906,0.3071993663574744,0.41584467617601906
user_3e03ccd5-0c5e-4b32-a9b3-4bec7aad673a,not_churned,0.16469448387240246,0.6382851633763037,0.19702035275129376,0.6382851633763037
user_3e64dbf7-c688-402e-9704-edcf31ff5636,not_churned,0.21978445885303685,0.5166020661606628,0.2636134749863001,0.5166020661606628
user_3e76ece7-6bd1-456f-bcf3-3fd284092efc,not_churned,0.28950542826496956,0.5675787177822701,0.14291585395276035,0.5675787177822701
user_3eca5cf2-262a-4257-a9ea-0758e378ea15,vol_churn,0.14259963287223082,0.4105565783701042,0.44684378875766495,0.44684378875766495
user_3ee4d151-c07e-4ad2-8d5e-c0747de4cd85,not_churned,0.17145201889763703,0.6035201370841546,0.2250278440182083,0.6035201370841546
user_3f279cc0-f2f9-4418-8750-93f1174b0e8c,invol_churn,0.38395974581365006,0.37884306797994494,0.23719718620640506,0.38395974581365006
user_3f95332a-2cf7-452b-81db-e1e5d75c0a28,not_churned,0.15536102098925966,0.5121012831532585,0.3325376958574819,0.5121012831532585
user_407be23d-e513-4a7e-ab12-dd0accfca1f7,not_churned,0.21452939484366196,0.6000171483996127,0.1854534567567253,0.6000171483996127
user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,not_churned,0.209547424591423,0.588413831819807,0.20203874358876994,0.588413831819807
user_408e9056-d982-4cfd-bdb3-7a56ea6f9ddc,not_churned,0.21709801562291908,0.5369959482487873,0.24590603612829337,0.5369959482487873
user_4099eb3f-5460-4545-beef-c69dae7deeb7,vol_churn,0.23767647312236162,0.37720226238351656,0.38512126449412193,0.38512126449412193
user_40e53142-ec6b-4db3-99f1-94b87e2ed98c,vol_churn,0.21040256661785148,0.3874819401076575,0.40211549327449103,0.40211549327449103
user_40f8725a-33f1-4c55-a798-c413e923e440,not_churned,0.3386746742508401,0.47990209813890194,0.18142322761025792,0.47990209813890194
user_4155066b-9cd0-427b-847f-f4b963f7e0c2,not_churned,0.3783470937391575,0.39965045559667434,0.22200245066416813,0.39965045559667434
user_419b14ae-b7c2-45c0-879f-1c7bc2b8ee99,invol_churn,0.3762900425152677,0.3060903318251167,0.31761962565961566,0.3762900425152677
user_42af1fb7-8f7f-490d-94d7-6db78ac227fe,not_churned,0.3533675813939764,0.42991488571845693,0.21671753288756668,0.42991488571845693
user_42b515ff-d18c-41d7-a505-4c29d197d64e,vol_churn,0.18567479312515733,0.36322191977413043,0.4511032871007121,0.4511032871007121
user_431cc324-ea0c-4947-9d1b-c267561b4270,not_churned,0.2658546555959161,0.6079028396608424,0.12624250474324172,0.6079028396608424
user_438c2556-f7a1-4d8c-a4ac-2be756ad40aa,not_churned,0.19327787300117288,0.557147632253234,0.24957449474559307,0.557147632253234
user_43a16926-863c-4859-8346-bb6127534c5c,vol_churn,0.19912879907100625,0.2304390935312757,0.5704321073977182,0.5704321073977182
user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,not_churned,0.21233695131130897,0.561624671114851,0.22603837757383993,0.561624671114851
user_44025017-8784-42b3-9d2f-90e0502af1e4,not_churned,0.38766576276764786,0.4150418879139447,0.1972923493184074,0.4150418879139447
user_448cd46a-4ce7-455c-bf50-7cd887667d61,not_churned,0.2258889505255163,0.4518416353190945,0.3222694141553893,0.4518416353190945
user_44bc9d55-3d88-43bd-9dc8-4dfcbe820fc1,not_churned,0.16249046399562106,0.679106791130626,0.15840274487375286,0.679106791130626
user_450e23f8-c0de-4277-8121-03d0e3df0cc3,not_churned,0.14022704280660017,0.5814883899913126,0.2782845672020874,0.5814883899913126
user_452811ef-399b-4a84-aa0b-93d4bf165622,not_churned,0.35954089419117197,0.436380678965702,0.20407842684312621,0.436380678965702
user_459ec8cf-052e-492f-a8ed-f8f3aa2e88ff,not_churned,0.12174769978126096,0.4687534592862863,0.40949884093245287,0.4687534592862863
user_46368715-c894-4d30-b482-86d60e40fd85,not_churned,0.24681599505842056,0.5709219803072495,0.18226202463433006,0.5709219803072495
user_46a5a398-7751-4d18-b953-34f4e0560ec1,not_churned,0.3102567467828604,0.3618053798877412,0.32793787332939844,0.3618053798877412
user_46ecd44b-f966-4167-b58e-48ee8f33050b,invol_churn,0.4499300389586568,0.32764461499514635,0.2224253460461968,0.4499300389586568
user_479dc62c-e111-46bc-9dec-f2fabdbccd5d,not_churned,0.3090411528683726,0.47687468887500506,0.21408415825662228,0.47687468887500506
user_47f2027f-0275-4e3a-a0bc-30568a99dfa0,vol_churn,0.30611729731803033,0.3198965452718926,0.3739861574100772,0.3739861574100772
user_4837e1ba-b90e-463b-9ea1-dba08e064033,not_churned,0.3422480331624156,0.40701809432583125,0.25073387251175316,0.40701809432583125
user_484f8167-e56f-4224-ae12-136238860a8b,vol_churn,0.2256225946687851,0.34090980926763886,0.4334675960635761,0.4334675960635761
user_4911c4ae-e0ff-42f0-858f-ceae4ff3012e,not_churned,0.23691203021668072,0.6085493681358032,0.15453860164751598,0.6085493681358032
user_4965dffc-8bdc-4bb6-a2c1-3381bb67f9cc,not_churned,0.3473999053996766,0.46461766506644486,0.1879824295338786,0.46461766506644486
user_49bfcead-d0dd-4370-b34a-e016b3f3ed36,not_churned,0.22527247992480842,0.5944883077939349,0.18023921228125667,0.5944883077939349
user_49dddfb3-8122-4856-a5f7-f658cace2ac9,invol_churn,0.36951335364964444,0.34965510582959086,0.2808315405207647,0.36951335364964444
user_4ae05a69-94e0-489b-ad22-a1f77f85b927,not_churned,0.23592203669019096,0.44227115085120683,0.32180681245860226,0.44227115085120683
user_4b0ecffc-aa6c-44fe-a762-a5ce84464ab2,invol_churn,0.3938974344123793,0.32905032641364484,0.2770522391739759,0.3938974344123793
user_4b31d6e4-488c-4dbd-9549-1da7c6f8cf0e,not_churned,0.3135526957869884,0.3696690070819341,0.3167782971310774,0.3696690070819341
user_4c377549-3933-4489-ad96-e1364d24edd6,not_churned,0.28974099478342447,0.4489880089233331,0.2612709962932423,0.4489880089233331
user_4c974c0a-b5ad-484b-acd5-ae692c32a8eb,not_churned,0.23466407899660333,0.4418934168983196,0.3234425041050771,0.4418934168983196
user_4ce8f268-8ed5-4592-b0bc-e42ed205e1ad,not_churned,0.2558604518394838,0.43794495366072944,0.30619459449978687,0.43794495366072944
user_4d54c297-1d97-411b-be7e-d34cf501c1f5,invol_churn,0.38152734854437376,0.3785118090383284,0.23996084241729787,0.38152734854437376
user_4d5f9587-0407-414c-9ef9-0937f98efb03,not_churned,0.18008346851827456,0.5707064239819094,0.24921010749981598,0.5707064239819094
user_4d6e363e-6088-4e06-ad33-bef42d58b8a0,not_churned,0.36421433355337596,0.37522086660129517,0.2605647998453289,0.37522086660129517
user_4d777906-cc16-47df-ac4a-3a7e4233c9e1,not_churned,0.20450840233279433,0.5062641688551757,0.28922742881203,0.5062641688551757
user_4d8e09e8-d98b-4875-b1d9-983598d13517,not_churned,0.20034721020877705,0.6058870937565415,0.1937656960346816,0.6058870937565415
user_4d99ca4b-dafc-48f7-8fdb-cce5df93a3ff,not_churned,0.12557940627832329,0.7173245168139161,0.15709607690776062,0.7173245168139161
user_4d9c4e98-815a-44bc-a161-c03204e6a0cc,not_churned,0.2992605186524164,0.5101192020312637,0.19062027931631997,0.5101192020312637
user_4dbe7949-14b6-4c60-8501-b44085974de1,invol_churn,0.508075754231087,0.3332408394675024,0.1586834063014107,0.508075754231087
user_4e0d9b73-56c0-4720-8524-9b37348e981d,not_churned,0.19781808648052612,0.41356977799131933,0.3886121355281545,0.41356977799131933
user_4ee714d9-3f54-4490-b059-b75df186d9f3,not_churned,0.32045407572943824,0.3656534739057682,0.3138924503647934,0.3656534739057682
user_4f2236d0-4142-46da-ae79-99f10860b89f,not_churned,0.15298771785262744,0.6600741193731162,0.18693816277425634,0.6600741193731162
user_4fe84bee-4cfd-4f72-88d6-fe30025eb22a,not_churned,0.32351112190383957,0.49028873145953156,0.18620014663662884,0.49028873145953156
user_502f67d0-3984-435b-9e53-42c9d4ab20a7,not_churned,0.22011359136406256,0.41807734589050227,0.3618090627454352,0.41807734589050227
user_506b553b-d8fa-43ea-9b1f-0c3302353ce0,not_churned,0.21571287292535107,0.6060931548610321,0.1781939722136168,0.6060931548610321
user_50a4cde8-238e-42ea-89f0-b56ba21ac1f9,not_churned,0.3058860247154168,0.4216588940068214,0.2724550812777618,0.4216588940068214
user_50c03f30-e7fa-4ddf-9ae2-9f22a4b13f02,not_churned,0.2442449463275017,0.6035363940810274,0.15221865959147077,0.6035363940810274
user_50de6bfe-2be9-438a-bc04-c22902c5b574,invol_churn,0.4228981560957728,0.36003636196926564,0.21706548193496156,0.4228981560957728
user_51104688-aed2-4dad-ba52-1d3bc2a7ea0d,not_churned,0.2966543739529809,0.5388323097730908,0.16451331627392832,0.5388323097730908
user_5114b76e-c864-475c-93e0-342b3842dca3,vol_churn,0.17736608862486583,0.40171966767806505,0.4209142436970692,0.4209142436970692
user_51161862-4c08-4cc1-bd7f-a416c997841c,not_churned,0.13350792838926762,0.5369003201531605,0.32959175145757186,0.5369003201531605
user_51433721-cd26-4cea-b43b-9ef747834e1f,not_churned,0.26269646423395954,0.48385883980788386,0.2534446959581565,0.48385883980788386
user_51e1b34d-d38a-4143-9d64-73bd7a86cd84,invol_churn,0.44236383952141756,0.35806205654241985,0.19957410393616254,0.44236383952141756
user_5256b749-8ecc-452c-af57-aad880f02ffb,vol_churn,0.2752131338646266,0.2047459594487278,0.5200409066866456,0.5200409066866456
user_52667fc7-2c99-497e-92ac-ffd4c4e154c4,not_churned,0.19076611202986657,0.5815177806816447,0.22771610728848857,0.5815177806816447
user_52a7de31-9adf-4c11-acdc-27eb2acd023d,not_churned,0.2702351823642633,0.39121448937441045,0.33855032826132625,0.39121448937441045
user_52db2c31-29cd-43e0-b516-3f4c9a744449,not_churned,0.38110211545623385,0.4655846491458564,0.15331323539790975,0.4655846491458564
user_539b09d8-28e7-4644-ba19-d9770e1b9bb7,invol_churn,0.4034131607618885,0.37729937845537315,0.2192874607827383,0.4034131607618885
user_53e53d6c-fec2-4fae-87d2-da06cc9b39d6,vol_churn,0.32281330628018207,0.3385404011557101,0.33864629256410783,0.33864629256410783
user_540ad0d5-5c3b-4c17-a74b-20e4a17e3bda,not_churned,0.2227807534000625,0.6510282855078892,0.12619096109204828,0.6510282855078892
user_5410fdd0-ea86-46b3-a321-978a923f3f5f,not_churned,0.32809356888615837,0.40674995922072,0.2651564718931217,0.40674995922072
user_5444da04-e7a6-48d9-af56-dbca553538fe,not_churned,0.18402298432432385,0.45798445204516314,0.357992563630513,0.45798445204516314
user_54aa9731-6944-468c-88b7-87998f38e32b,invol_churn,0.43834855444170284,0.36004881550831613,0.20160263004998127,0.43834855444170284
user_54f4e2c8-2e52-4c36-bc49-bfa65d5a0929,invol_churn,0.3998125659013446,0.2935830176032712,0.3066044164953843,0.3998125659013446
user_55154c8e-f617-4585-8665-1caa687b4da9,not_churned,0.2505895870508835,0.48734026489920623,0.2620701480499103,0.48734026489920623
user_5528bec6-79a1-4fc0-9c65-a58b9501b454,not_churned,0.20168415531435885,0.5748015910850468,0.22351425360059435,0.5748015910850468
user_559a47a4-0a49-4fda-a6e9-58c9a6d8068e,vol_churn,0.20138981163167602,0.35304204527911537,0.4455681430892088,0.4455681430892088
user_55a3bb69-5755-46b8-9772-ce5a19c66791,not_churned,0.23013802723407198,0.4535902384458157,0.31627173432011246,0.4535902384458157
user_55aaf4fa-922f-4367-814a-5c6a630895b6,not_churned,0.19179865423790807,0.5254390442291852,0.28276230153290677,0.5254390442291852
user_55deb9cc-634d-4900-a959-937e4152c65a,not_churned,0.26733244235455933,0.4478067339615862,0.28486082368385446,0.4478067339615862
user_560c431a-346a-498a-932f-339a0fb8ed87,not_churned,0.24627769256270793,0.4007381697412953,0.35298413769599674,0.4007381697412953
user_564bdfe8-e327-4b87-b050-463f16ffb7e9,not_churned,0.2041307774606512,0.6433125333612649,0.15255668917808382,0.6433125333612649
user_565755ec-25d8-4740-b974-d01472d90e1f,invol_churn,0.39253742630997357,0.3747522262726025,0.2327103474174239,0.39253742630997357
user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,not_churned,0.15739022239123845,0.42937259259290683,0.4132371850158547,0.42937259259290683
user_57c9b6dd-fded-4f16-8d4c-780765e7a290,not_churned,0.18475785937349964,0.572490814715832,0.24275132591066828,0.572490814715832
user_57d7bd17-3c68-42b2-aa4e-290d76228e43,not_churned,0.2708290611828368,0.5293156335498682,0.19985530526729517,0.5293156335498682
user_57e1572d-4f9b-406e-967e-82ccc555cd91,not_churned,0.21587465818918972,0.4610014755828863,0.323123866227924,0.4610014755828863
user_58063360-d0c3-4815-9d5e-d0e0dcb27531,not_churned,0.2632796495732065,0.4200763305432575,0.3166440198835362,0.4200763305432575
user_582a54d5-7343-42fd-8c18-28aad735fe3d,not_churned,0.2894084026601505,0.4035305756135492,0.3070610217263003,0.4035305756135492
user_587ee787-ccc9-4492-a56e-2939fdea7da8,vol_churn,0.23338930078201442,0.2939104779038266,0.472700221314159,0.472700221314159
user_5889c6ae-a4b1-4c19-8474-993f8d8ad4e3,not_churned,0.09857275275441865,0.5904373966754364,0.31098985057014494,0.5904373966754364
user_58e6cef0-4736-46f4-99dc-91f8c98211b9,not_churned,0.129205630940193,0.7335079391121629,0.13728642994764412,0.7335079391121629
user_58eb67ff-57f7-4ba2-a5f5-ba526704b6eb,invol_churn,0.46329079204716084,0.338288642522721,0.1984205654301182,0.46329079204716084
user_59548c46-552b-497e-bdbe-bc23ff806cd1,not_churned,0.2829187971899025,0.5513665651431368,0.16571463766696082,0.5513665651431368
user_59ef61ac-06a5-4916-b7f1-8c41014bc5cb,not_churned,0.20498427069664804,0.6079286568592558,0.18708707244409634,0.6079286568592558
user_5a0068d5-5aae-4180-a6c1-71932aca469a,not_churned,0.29554095337325964,0.49870077773709676,0.2057582688896436,0.49870077773709676
user_5a0f16aa-cab0-4f00-a71a-1d786b9cc2d3,not_churned,0.2519436892485597,0.4882985104549087,0.2597578002965316,0.4882985104549087
user_5abe3c55-c02b-432b-b1b4-9de30e1e2fa2,not_churned,0.36787035704304305,0.39106954741858835,0.24106009553836866,0.39106954741858835
user_5ac2276c-bd55-4241-919c-cf612a29b2d4,not_churned,0.3122329951577256,0.4908431607178023,0.1969238441244721,0.4908431607178023
user_5b31b86a-7d00-475d-852b-e4e396154f57,not_churned,0.21663947627249214,0.4105983658410186,0.37276215788648936,0.4105983658410186
user_5b7a565e-09bf-44d3-a42f-2d00cd7c97e1,not_churned,0.1649656647436344,0.6475067652299312,0.18752757002643444,0.6475067652299312
user_5b88850b-7ee6-4dd4-925c-8b4e84c3f2b3,not_churned,0.2754249518762261,0.475791870078377,0.24878317804539685,0.475791870078377
user_5c212965-575b-48a7-ac27-8a8fb476e456,not_churned,0.325806741361029,0.35043048675008537,0.3237627718888856,0.35043048675008537
user_5c2590d2-f862-436a-964e-5055bc28030f,not_churned,0.22819890055704067,0.5435142252705195,0.22828687417243992,0.5435142252705195
user_5c86f2d8-0105-4c2f-9cef-ee5e579aafe3,not_churned,0.28235992956103123,0.38750497103443615,0.3301350994045326,0.38750497103443615
user_5c87d52f-403e-4833-9741-844ee09e6abe,invol_churn,0.41955916719336417,0.35856509285438193,0.22187573995225396,0.41955916719336417
user_5caeea9b-5ca3-4bb4-b9f8-f774e374c703,not_churned,0.2244189955212084,0.42094642801412907,0.35463457646466257,0.42094642801412907
user_5cdda1ea-0088-4820-8de0-b68a37955320,not_churned,0.2478349839641038,0.6064890873159501,0.14567592871994595,0.6064890873159501
user_5d15d2b1-0a4f-4935-b05b-997a1960703b,vol_churn,0.34340745416121,0.3070753534952317,0.3495171923435582,0.3495171923435582
user_5d60a5f4-4556-4a6b-be03-0e938ac13e04,invol_churn,0.4778280908821376,0.3369026104818233,0.1852692986360392,0.4778280908821376
user_5dbad93b-6624-44e0-b078-3f6a317447f8,not_churned,0.15772381639027527,0.4273167896244836,0.4149593939852412,0.4273167896244836
user_5dce9690-dac3-4fc6-a06c-702dd1fcd260,not_churned,0.2716068737757782,0.4887351967475587,0.23965792947666303,0.4887351967475587
user_5dfef8c3-de30-4a45-bd9f-3c51dca69fa3,not_churned,0.2558281233091074,0.3730897059218645,0.371082170769028,0.3730897059218645
user_5e5d7df2-d949-47bb-9efb-96730fdc0083,not_churned,0.32264681969230047,0.39228829347867317,0.2850648868290265,0.39228829347867317
user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,not_churned,0.25891158901443195,0.42447220966008137,0.3166162013254867,0.42447220966008137
user_5ec32f3e-611b-44e0-ad9a-15ee7c7ec5f4,not_churned,0.15699804588639343,0.5325068513726653,0.31049510274094116,0.5325068513726653
user_5ec4fb9a-ca99-4231-a69e-d9383dfbb89e,not_churned,0.2427107125733456,0.4163518903509079,0.34093739707574644,0.4163518903509079
user_5eed4b13-596b-4ed6-97fe-4265dfce2b01,not_churned,0.36145228338752233,0.41018713616553426,0.22836058044694352,0.41018713616553426
user_5f11870e-f4ba-4a56-bb21-d04e61c6a2c8,not_churned,0.2619270740074584,0.5751601531746136,0.16291277281792793,0.5751601531746136
user_5f43283a-6b3f-4a3b-a868-dfe4e4981aa4,not_churned,0.2168976984400034,0.5047710854217538,0.27833121613824297,0.5047710854217538
user_5f61f218-1202-4f8d-9b1b-031c72033a84,not_churned,0.32622101798927045,0.43190033823450547,0.2418786437762241,0.43190033823450547
user_60428696-1446-46d7-9d3d-427a2e6b0dd4,not_churned,0.18981745612151835,0.5754753967713435,0.23470714710713825,0.5754753967713435
user_60cbf4a0-ab42-4922-bc3e-b095dd667280,not_churned,0.2928813951235567,0.38522214119085474,0.32189646368558855,0.38522214119085474
user_60d4b26f-9854-4c43-b933-22e9885a3faa,not_churned,0.19524857342245944,0.4136056554912634,0.39114577108627707,0.4136056554912634
user_60d98b26-318e-4445-890b-e02f77ce38a2,vol_churn,0.2282552952843735,0.33378015161958696,0.4379645530960395,0.4379645530960395
user_6102e2d8-196a-45de-9b31-21625ceea741,not_churned,0.2814646562222918,0.44220337236917495,0.2763319714085333,0.44220337236917495
user_6122500b-27ea-46d0-bf4f-130ea79b7dbb,not_churned,0.19822009429563475,0.5654150217412803,0.23636488396308497,0.5654150217412803
user_6175f4be-a404-4c67-9df0-35be13b34421,not_churned,0.16472733929820657,0.6554721513148393,0.17980050938695447,0.6554721513148393
user_617b0ba0-71d1-4997-9a71-f9206cbc9d94,not_churned,0.2567433567085072,0.43634513980436385,0.306911503487129,0.43634513980436385
user_6183975a-9de7-4a13-b2d7-f2509044cb6a,not_churned,0.2818924098597089,0.37988132689581067,0.3382262632444806,0.37988132689581067
user_61dab8da-bbac-45ed-bf38-d0a0fdc2449d,not_churned,0.35204062587099794,0.37438537018018125,0.2735740039488208,0.37438537018018125
user_61ea308b-13aa-4da6-af4f-bd145f2b8c85,not_churned,0.2810088553480295,0.4241633585119539,0.2948277861400164,0.4241633585119539
user_62346a8d-4530-412e-8d02-a2690e67828e,not_churned,0.16344354736371738,0.5224537752096043,0.3141026774266782,0.5224537752096043
user_629924f9-0db4-43cf-a130-d207ec4334ba,not_churned,0.2224864298769854,0.476948254166611,0.3005653159564035,0.476948254166611
user_62e356c4-3111-4662-bef4-807e3aeb6067,not_churned,0.16812558301547564,0.6386520920979133,0.19322232488661112,0.6386520920979133
user_62f6675b-330a-4798-890d-6cf82180da38,vol_churn,0.2615174410952175,0.35500276280232207,0.3834797961024604,0.3834797961024604
user_6313eb2f-af38-49d3-8602-f6edb3bc204e,not_churned,0.24537947556367917,0.4213533718600926,0.3332671525762283,0.4213533718600926
user_6358e26b-be5a-4690-a73a-09dc9ae6f278,not_churned,0.323564566967684,0.44025485314863183,0.23618057988368413,0.44025485314863183
user_63694b54-ec41-4956-a5ca-3343149a227b,not_churned,0.30920978530780713,0.39073009035373985,0.3000601243384531,0.39073009035373985
user_638716e2-c917-4763-a196-2a95a0103cce,not_churned,0.26948564671397846,0.39087755429513454,0.339636798990887,0.39087755429513454
user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,not_churned,0.14027874634953028,0.5496625178949265,0.3100587357555434,0.5496625178949265
user_64cfd551-26d5-4035-8f97-57a3e18ea69b,not_churned,0.19396388264451905,0.5064583751502728,0.29957774220520794,0.5064583751502728
user_64fdd973-0199-436a-baaf-69e2f8769155,not_churned,0.25473102847968193,0.47026552850817205,0.27500344301214596,0.47026552850817205
user_650e0f87-0d2f-431f-b119-98525a36f4bf,not_churned,0.16771593889488084,0.6187254300358155,0.21355863106930342,0.6187254300358155
user_65528e56-9827-43e7-897f-14745e6f2276,vol_churn,0.24928808367472943,0.31249713112836824,0.43821478519690227,0.43821478519690227
user_6695b5fc-2a14-401e-ba06-8f3d10284265,not_churned,0.23122874718410658,0.5668437092658802,0.2019275435500133,0.5668437092658802
user_67488329-30f0-4475-9eca-eba85b42f53a,not_churned,0.32704364938959996,0.4515837527892972,0.2213725978211029,0.4515837527892972
user_67b43ddc-3c57-4e3f-8dde-5e6fbca9b0fc,not_churned,0.2893966774070731,0.5593467129830154,0.15125660960991155,0.5593467129830154
user_67bfb548-cc03-406f-b4c6-6ef128a5b821,not_churned,0.2516753284858858,0.4208824350835405,0.3274422364305737,0.4208824350835405
user_67e561c3-99fc-4b8d-ba79-a189f94f4ae6,not_churned,0.23944750116948887,0.4216240570524531,0.33892844177805814,0.4216240570524531
user_6805bfa1-ef5f-4391-b3c2-0276a65c4553,not_churned,0.1906461136901319,0.41040551482817356,0.3989483714816946,0.41040551482817356
user_68143582-328c-44a8-8e9c-082d5185691f,not_churned,0.25980681329563254,0.47297502870039254,0.26721815800397486,0.47297502870039254
user_684a5d10-14f0-47c7-a5b5-f6d7f8a849f3,not_churned,0.223576558429403,0.5816378945622982,0.19478554700829875,0.5816378945622982
user_6866d152-1bd5-44cd-a6dd-e27a002ae4f1,invol_churn,0.3497041255642207,0.33143934044588774,0.31885653398989156,0.3497041255642207
user_6949898b-1eea-4d7f-a733-cb3b26314491,not_churned,0.21718143659330125,0.48619094694136844,0.29662761646533026,0.48619094694136844
user_69d6a77c-9b28-4500-94f8-8f3520dfdc60,not_churned,0.25301255187548644,0.6234142044415066,0.12357324368300696,0.6234142044415066
user_6a048a2e-a134-43d3-8113-0ef9ef620214,not_churned,0.34204887915752497,0.3727709819890579,0.28518013885341714,0.3727709819890579
user_6a4f6520-d128-4461-bafd-c88c22d46a6c,not_churned,0.4020652984439276,0.4221464948492117,0.1757882067068608,0.4221464948492117
user_6a89ce52-9d01-4cdb-9b49-c7f6034663ba,not_churned,0.24509833359380928,0.40300840996389087,0.35189325644229985,0.40300840996389087
user_6b123733-49ae-4d38-9a35-f1941772a766,not_churned,0.3594648398062985,0.4666907616587256,0.17384439853497594,0.4666907616587256
user_6b2f1694-f758-469e-ab5f-4e549f2e439f,not_churned,0.2291323112991381,0.48054724852776254,0.2903204401730993,0.48054724852776254
user_6b615de2-8ac6-4d50-b33a-09751b878a24,not_churned,0.19461317818560891,0.58508116599028,0.22030565582411105,0.58508116599028
