,user_id,subscription_start_date,subscription_plan,country_code
1480,user_99a7435f-d804-4509-914a-d90f1eeb52ba,1067-11-19 01:10:43+00:00,Higgsfield Ultimate,BE
1481,user_f4d6054e-79a8-4475-b6f5-d37878960020,1067-11-13 09:37:42+00:00,Higgsfield Ultimate,BE
1494,user_6b123733-49ae-4d38-9a35-f1941772a766,1067-11-13 23:10:17+00:00,Higgsfield Ultimate,BR
1495,user_dbe152a1-a48b-497a-9944-ec16a869b54a,1067-11-22 22:21:42+00:00,Higgsfield Ultimate,BR
1509,user_767bcef2-725e-420b-bf3b-a376a0f32fd9,1067-11-17 15:24:21+00:00,Higgsfield Basic,BR
1516,user_42af1fb7-8f7f-490d-94d7-6db78ac227fe,1067-11-10 22:50:23+00:00,Higgsfield Basic,BR
1525,user_4965dffc-8bdc-4bb6-a2c1-3381bb67f9cc,1067-11-13 11:11:10+00:00,Higgsfield Pro,BR
1540,user_d19e7494-fd06-4cd6-b4d6-717512d68e0b,1067-11-11 15:15:00+00:00,Higgsfield Ultimate,BR
1548,user_6edc8314-12a8-4923-b02f-49df6ab29ee6,1067-11-15 01:09:38+00:00,Higgsfield Ultimate,BR
1549,user_7e15636a-3f72-48ac-9864-db86819f3e21,1067-11-12 05:26:57+00:00,Higgsfield Ultimate,BR
1560,user_98694d36-b1b7-4c95-ad6e-cf93f858595a,1067-11-13 23:03:53+00:00,Higgsfield Basic,BR
1589,user_a52ff28b-d302-40ea-b05c-da67e4515c4d,1067-11-11 02:46:43+00:00,Higgsfield Basic,BR
1592,user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,1067-11-11 17:47:22+00:00,Higgsfield Basic,BR
1594,user_eca6ac7f-cc03-4f51-b607-2284ab28da41,1067-11-17 21:04:34+00:00,Higgsfield Basic,BR
1600,user_4d54c297-1d97-411b-be7e-d34cf501c1f5,1067-11-21 00:25:00+00:00,Higgsfield Basic,BR
1601,user_e8d8c00e-be97-4e13-a977-139d8a20172b,1067-11-13 19:28:59+00:00,Higgsfield Basic,BR
1602,user_49dddfb3-8122-4856-a5f7-f658cace2ac9,1067-11-19 00:58:17+00:00,Higgsfield Basic,BR
1619,user_bde9ec61-79eb-47a2-bc81-ec73c4705da1,1067-11-19 17:31:03+00:00,Higgsfield Ultimate,BR
1630,user_2cdfe65f-706c-4e88-a2da-0b075fd7e901,1067-11-13 21:05:35+00:00,Higgsfield Ultimate,BR
1632,user_407be23d-e513-4a7e-ab12-dd0accfca1f7,1067-11-12 02:12:44+00:00,Higgsfield Ultimate,BR
1637,user_e0fb1682-6244-49f2-b2b4-364c8d63e574,1067-11-19 06:54:35+00:00,Higgsfield Ultimate,BR
1656,user_d61932dc-5e6d-47dd-b2b6-5b4bb38dd1e3,1067-11-20 04:56:24+00:00,Higgsfield Ultimate,BR
1657,user_5a0068d5-5aae-4180-a6c1-71932aca469a,1067-11-16 00:36:54+00:00,Higgsfield Pro,BR
1684,user_5dbad93b-6624-44e0-b078-3f6a317447f8,1067-11-11 01:22:16+00:00,Higgsfield Ultimate,CA
1685,user_1ffb9e03-94ec-4060-98b5-07104368b987,1067-11-14 03:42:33+00:00,Higgsfield Ultimate,CA
1692,user_4d777906-cc16-47df-ac4a-3a7e4233c9e1,1067-11-17 03:19:15+00:00,Higgsfield Basic,CA
1697,user_c439f6ee-1d8f-486e-966f-f58202e6692f,1067-11-17 21:27:01+00:00,Higgsfield Basic,CA
1699,user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,1067-11-17 19:36:01+00:00,Higgsfield Basic,CA
1700,user_8237f9aa-9ec7-4781-9209-ab50ca79c666,1067-11-12 20:12:36+00:00,Higgsfield Basic,CA
1710,user_3892a01e-236e-496e-91b1-331e8278d39c,1067-11-21 22:36:57+00:00,Higgsfield Pro,CA
1717,user_1ca7ae7c-4fd6-4c5b-86c1-1a3bbb89a52f,1067-11-22 05:55:50+00:00,Higgsfield Pro,CA
1726,user_587ee787-ccc9-4492-a56e-2939fdea7da8,1067-11-11 16:50:26+00:00,Higgsfield Ultimate,CA
1742,user_9422dfc9-6fba-415f-8d26-3919e8a40aa7,1067-11-11 05:40:20+00:00,Higgsfield Ultimate,CA
1750,user_0289ef0d-9312-412f-a355-970e5f7a45e6,1067-11-16 00:03:21+00:00,Higgsfield Basic,CA
1761,user_1a4e0f3c-8d5d-4b08-a836-cf2660c33d8d,1067-11-18 18:44:16+00:00,Higgsfield Basic,CA
1784,user_730cb282-75ec-4cda-80c1-37d9d41c923f,1067-11-22 04:01:27+00:00,Higgsfield Basic,CA
1785,user_b9055b93-d5d8-4706-80b0-73c7af76bde9,1067-11-16 05:54:09+00:00,Higgsfield Basic,CA
1792,user_44bc9d55-3d88-43bd-9dc8-4dfcbe820fc1,1067-11-18 21:26:42+00:00,Higgsfield Basic,CA
1809,user_c1a28884-8c24-49b1-b14b-9eabf18d0e5a,1067-11-18 22:25:29+00:00,Higgsfield Ultimate,CA
1810,user_6d725a29-d57f-44ee-8285-cc4f7ad97136,1067-11-22 06:21:41+00:00,Higgsfield Ultimate,CA
1813,user_afce4853-8295-4c06-a206-87ad5d279524,1067-11-10 03:23:34+00:00,Higgsfield Ultimate,CA
1819,user_6b615de2-8ac6-4d50-b33a-09751b878a24,1067-11-10 00:40:18+00:00,Higgsfield Ultimate,CA
1834,user_64cfd551-26d5-4035-8f97-57a3e18ea69b,1067-11-19 23:21:29+00:00,Higgsfield Ultimate,CA
1835,user_a54bc2c5-b606-491b-acad-5ebc0d610c16,1067-11-17 13:28:58+00:00,Higgsfield Ultimate,CA
1838,user_9b1c250c-70d2-4d0b-9e31-1d1f4cec7790,1067-11-10 01:21:37+00:00,Higgsfield Ultimate,CA
1844,user_3eca5cf2-262a-4257-a9ea-0758e378ea15,1067-11-12 23:02:08+00:00,Higgsfield Ultimate,CA
1855,user_0ab04dee-4ee5-4ff2-9326-d8155c6ee24f,1067-11-14 00:47:03+00:00,Higgsfield Pro,CA
1861,user_f2d9e014-a2ca-44c4-9025-6cfbd91a5d20,1067-11-20 05:53:27+00:00,Higgsfield Pro,CA
1865,user_4c377549-3933-4489-ad96-e1364d24edd6,1067-11-22 03:19:53+00:00,Higgsfield Pro,CA
1867,user_62346a8d-4530-412e-8d02-a2690e67828e,1067-11-23 17:41:56+00:00,Higgsfield Ultimate,CH
1870,user_9a8dfbd0-6e54-4cfa-a056-a6c7d9dd9e7e,1067-11-21 11:50:06+00:00,Higgsfield Ultimate,CH
1875,user_80e77c45-d447-4f83-94cf-2f1e85d838ad,1067-11-11 13:22:21+00:00,Higgsfield Basic,CH
1881,user_30d93490-564f-4939-b120-cf9f1a613ec7,1067-11-14 14:48:42+00:00,Higgsfield Basic,CH
1882,user_324406f6-3710-47fd-871c-a39d55d91591,1067-11-23 17:52:40+00:00,Higgsfield Pro,CH
1885,user_970abe18-3a9a-4e7c-85c6-522915e7dee1,1067-11-10 18:48:40+00:00,Higgsfield Ultimate,CH
1894,user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,1067-11-15 13:44:19+00:00,Higgsfield Ultimate,CH
1896,user_95c1d02c-d572-4bde-8a95-ae0e5faeefb9,1067-11-10 23:07:38+00:00,Higgsfield Ultimate,CH
1926,user_70925944-0d07-4032-8a48-b3df539d0e93,1067-11-17 13:16:06+00:00,Higgsfield Ultimate,CH
1931,user_3910d16c-83f0-43ba-a701-feb95211f400,1067-11-19 14:13:35+00:00,Higgsfield Ultimate,CH
1940,user_7f1fd9ea-ac80-46c3-afd5-320776877a77,1067-11-20 20:00:35+00:00,Higgsfield Pro,CH
1941,user_60d4b26f-9854-4c43-b933-22e9885a3faa,1067-11-19 21:50:36+00:00,Higgsfield Pro,CH
1944,user_87f82b4e-bace-447d-ac09-d634cba4f5bd,1067-11-18 14:43:21+00:00,Higgsfield Pro,CH
1957,user_94db1d48-1e80-4d38-950c-ba21552c704a,1067-11-20 13:40:04+00:00,Higgsfield Ultimate,CO
1959,user_0ec6425c-d26a-4d4b-9769-6a2a082f09a5,1067-11-20 23:58:30+00:00,Higgsfield Basic,CO
1961,user_61ea308b-13aa-4da6-af4f-bd145f2b8c85,1067-11-12 01:32:33+00:00,Higgsfield Basic,CO
1967,user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,1067-11-20 20:24:44+00:00,Higgsfield Ultimate,CO
1969,user_dfbc4187-e38d-48cd-8fe5-f7aa8d99790e,1067-11-16 22:54:51+00:00,Higgsfield Ultimate,CO
1972,user_b7b7d2d9-3571-4b91-a39e-bd14a3009d69,1067-11-18 18:05:37+00:00,Higgsfield Basic,CO
1984,user_8798d87c-75d0-4833-90d1-edaf28899394,1067-11-16 15:12:04+00:00,Higgsfield Basic,CO
1985,user_dcf85443-f7eb-4200-b20e-2131c80dcc39,1067-11-11 02:20:17+00:00,Higgsfield Basic,CO
1987,user_50c03f30-e7fa-4ddf-9ae2-9f22a4b13f02,1067-11-22 18:37:22+00:00,Higgsfield Basic,CO
2000,user_e0695a47-d02f-448d-8778-23580e791262,1067-11-19 14:18:28+00:00,Higgsfield Ultimate,CO
2006,user_e2683295-c7cf-4239-8f46-000390f1046f,1067-11-11 21:39:59+00:00,Higgsfield Ultimate,CO
2011,user_8525132b-cf03-4fdd-be82-15017c25e864,1067-11-15 15:36:09+00:00,Higgsfield Ultimate,CO
2014,user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,1067-11-20 15:40:28+00:00,Higgsfield Pro,CO
2017,user_041a573d-6803-411c-b12e-3bbefc65e90b,1067-11-20 16:35:24+00:00,Higgsfield Pro,CO
2027,user_55154c8e-f617-4585-8665-1caa687b4da9,1067-11-22 11:38:47+00:00,Higgsfield Ultimate,CZ
2040,user_7de67b92-f686-4e33-a02c-c9915c756797,1067-11-21 11:11:40+00:00,Higgsfield Pro,CZ
2041,user_f8e958f3-5f81-4eae-a486-d2bf3eb2e757,1067-11-10 15:31:49+00:00,Higgsfield Basic,CZ
2042,user_91b26284-9988-480d-83f3-2e25dfdd1bd2,1067-11-19 12:21:50+00:00,Higgsfield Basic,CZ
2049,user_2f6049b7-6032-401f-97f6-13cef2b072ca,1067-11-13 10:47:26+00:00,Higgsfield Basic,CZ
2050,user_55aaf4fa-922f-4367-814a-5c6a630895b6,1067-11-23 23:01:26+00:00,Higgsfield Basic,CZ
2052,user_08642f90-42a7-496a-a135-8d211b6aed42,1067-11-17 19:01:38+00:00,Higgsfield Basic,CZ
2058,user_9a5f8e0f-de7a-424c-b115-5d4839f97eba,1067-11-12 14:34:38+00:00,Higgsfield Ultimate,CZ
2066,user_041ff096-e3fe-400d-8e19-6d9accf2b7f8,1067-11-21 15:36:25+00:00,Higgsfield Pro,CZ
2072,user_3686529b-3e0b-4651-8591-aaa43ff88e79,1067-11-18 22:07:25+00:00,Higgsfield Ultimate,DE
2078,user_9cc6bd46-5711-48aa-8477-f2d90fdc610e,1067-11-11 21:22:38+00:00,Higgsfield Ultimate,DE
2080,user_2d637b19-3ae5-43a3-9e7b-3480397d517f,1067-11-13 17:20:41+00:00,Higgsfield Ultimate,DE
2104,user_408555c0-3c3b-4ba6-88f9-9273cb05e45b,1067-11-15 10:17:46+00:00,Higgsfield Basic,DE
2124,user_ad5a9d26-6676-4cfb-a234-91c37f85ad57,1067-11-12 16:35:22+00:00,Higgsfield Basic,DE
2125,user_e73fffaf-85b1-4e7e-98af-0b46d0283b77,1067-11-12 13:35:23+00:00,Higgsfield Basic,DE
2128,user_3c649cab-f8e1-4e85-bdf7-3f721007bb78,1067-11-13 18:16:59+00:00,Higgsfield Basic,DE
2131,user_ca2acdd6-9a2b-453d-a536-da2e72de98e4,1067-11-21 11:48:48+00:00,Higgsfield Basic,DE
2132,user_fffe9fd3-c73a-4e26-aa25-27d466fac6fd,1067-11-12 19:04:56+00:00,Higgsfield Basic,DE
2133,user_502f67d0-3984-435b-9e53-42c9d4ab20a7,1067-11-18 11:23:37+00:00,Higgsfield Basic,DE
2134,user_7053579e-7411-458b-a431-2daadd1b185e,1067-11-18 14:20:19+00:00,Higgsfield Basic,DE
2136,user_afd2ad7e-056b-4aba-98cd-2e2cbd49b4d6,1067-11-13 09:41:29+00:00,Higgsfield Pro,DE
2137,user_4d6e363e-6088-4e06-ad33-bef42d58b8a0,1067-11-22 11:52:12+00:00,Higgsfield Pro,DE
2138,user_d4453908-fe92-43f1-8a2b-106a103a3b68,1067-11-22 18:50:57+00:00,Higgsfield Pro,DE
2140,user_c14af6bd-0cff-40bd-ad17-8453d1f2fb33,1067-11-20 11:50:37+00:00,Higgsfield Pro,DE
2145,user_3d18cbd4-474e-49ca-8e7b-cc4b19bc757a,1067-11-12 15:05:58+00:00,Higgsfield Pro,DE
2150,user_50a4cde8-238e-42ea-89f0-b56ba21ac1f9,1067-11-12 18:37:56+00:00,Higgsfield Pro,DE
2162,user_18079fb7-3ae8-4251-aacc-d9409296d83e,1067-11-12 21:31:35+00:00,Higgsfield Ultimate,DE
2179,user_bfaeb242-1f0b-4136-a443-4981ad04f72b,1067-11-13 19:29:13+00:00,Higgsfield Ultimate,DE
2194,user_6bad30f0-e002-4f8e-900e-20df12d89a5c,1067-11-15 16:58:56+00:00,Higgsfield Ultimate,DE
2198,user_825de20d-5cd2-4b81-b8f8-7b054571f0af,1067-11-22 07:33:59+00:00,Higgsfield Ultimate,DE
2200,user_281e1e9a-3611-428a-b0ce-e1eb226c7648,1067-11-21 17:04:06+00:00,Higgsfield Ultimate,DE
2225,user_9342b2a2-5d1e-4a64-be8a-b9b744b909ab,1067-11-16 11:21:07+00:00,Higgsfield Ultimate,DE
2244,user_3e03ccd5-0c5e-4b32-a9b3-4bec7aad673a,1067-11-18 23:34:17+00:00,Higgsfield Basic,DE
2250,user_f2be4e28-1327-40bb-840b-5639f585c3c2,1067-11-11 16:01:34+00:00,Higgsfield Basic,DE
2255,user_6c89d046-561c-4c1b-bd83-cc7633cf7e06,1067-11-14 16:50:34+00:00,Higgsfield Basic,DE
2258,user_d314ac3c-ccc4-4a51-a958-e4a67b47fae2,1067-11-23 18:15:09+00:00,Higgsfield Basic,DE
2261,user_783c7541-6cc0-4401-8db5-0ce329159881,1067-11-18 15:50:13+00:00,Higgsfield Basic,DE
2267,user_a66bfe74-3b4b-4141-bd1d-afd3ab12d209,1067-11-13 22:44:43+00:00,Higgsfield Basic,DE
2279,user_d845c2ce-3985-4f00-95d3-71cf82ed7a97,1067-11-14 23:54:05+00:00,Higgsfield Basic,DE
2280,user_9190e03f-eec3-480c-8d15-ddf628a0c073,1067-11-15 22:14:03+00:00,Higgsfield Basic,DE
2286,user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,1067-11-13 09:40:11+00:00,Higgsfield Basic,DE
2300,user_90becc8b-e413-46a3-a268-486dffd6e607,1067-11-21 08:13:00+00:00,Higgsfield Ultimate,DE
2326,user_cfcb758b-f685-454d-9729-10bac28444d7,1067-11-13 11:04:07+00:00,Higgsfield Ultimate,DE
2331,user_7c4c7b4a-bc02-47a7-aa95-f2de56bc81c1,1067-11-14 22:05:27+00:00,Higgsfield Ultimate,DE
2334,user_5ec4fb9a-ca99-4231-a69e-d9383dfbb89e,1067-11-12 17:29:52+00:00,Higgsfield Ultimate,DE
2336,user_fedc61e3-f303-4d66-bce1-2924b43b5b57,1067-11-11 19:36:18+00:00,Higgsfield Ultimate,DE
2343,user_3ee4d151-c07e-4ad2-8d5e-c0747de4cd85,1067-11-10 10:52:05+00:00,Higgsfield Ultimate,DE
2349,user_01ee518a-e56f-4b58-96cb-9194ba25955b,1067-11-11 22:10:50+00:00,Higgsfield Ultimate,DE
2351,user_22504348-f81c-4b91-88b5-c6cf96687a8d,1067-11-22 19:17:50+00:00,Higgsfield Ultimate,DE
2358,user_9b8624c7-ee95-4b11-9259-ae448f1a4d33,1067-11-11 09:17:52+00:00,Higgsfield Ultimate,DE
2361,user_35192f1d-1281-49d2-9049-1d961a998c88,1067-11-22 11:26:19+00:00,Higgsfield Ultimate,DE
2367,user_85603460-9e3b-4ede-becc-03658f96f013,1067-11-19 15:27:06+00:00,Higgsfield Ultimate,DE
2368,user_fa39ea1b-ead6-4a72-9a71-38728ad4a75d,1067-11-17 17:09:40+00:00,Higgsfield Ultimate,DE
2374,user_6175f4be-a404-4c67-9df0-35be13b34421,1067-11-16 20:37:52+00:00,Higgsfield Pro,DE
2378,user_e14e1b54-bcba-4911-98d0-446d1fd83275,1067-11-20 13:49:18+00:00,Higgsfield Pro,DE
2382,user_bef9cb33-66b5-42b7-943c-fac9bf08911b,1067-11-12 14:58:45+00:00,Higgsfield Pro,DE
2384,user_c4fc18d8-a63f-47e4-931e-0177ece54f90,1067-11-12 10:15:25+00:00,Higgsfield Pro,DE
2391,user_d4929928-7491-4905-9afd-f1ca1917c3ee,1067-11-12 13:27:59+00:00,Higgsfield Pro,DE
2392,user_03677775-ba57-43fe-a9f0-105c4a754c49,1067-11-12 08:33:22+00:00,Higgsfield Pro,DE
2399,user_4c974c0a-b5ad-484b-acd5-ae692c32a8eb,1067-11-12 12:24:36+00:00,Higgsfield Pro,DE
2418,user_9a621e9d-39c3-472b-9540-94cd2c49b984,1067-11-13 10:38:13+00:00,Higgsfield Pro,DE
2431,user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,1067-11-21 17:10:20+00:00,Higgsfield Pro,DE
2433,user_7adb573a-23db-4475-b8bb-7115ead0960f,1067-11-19 11:59:50+00:00,Higgsfield Creator,EG
2445,user_c04f5671-9b6e-411b-8d6e-4c7b97acc3d8,1067-11-12 14:13:45+00:00,Higgsfield Pro,EG
2453,user_7ab4d76f-d45c-40fd-9143-ff597a99b080,1067-11-23 23:06:43+00:00,Higgsfield Pro,EG
2466,user_75fd1e1b-e355-4d20-ad14-a0c96db3129b,1067-11-23 13:09:27+00:00,Higgsfield Ultimate,EG
2472,user_94a768fa-eb55-487d-a561-30e7a1e36646,1067-11-14 19:51:58+00:00,Higgsfield Ultimate,EG
2473,user_46368715-c894-4d30-b482-86d60e40fd85,1067-11-14 12:22:29+00:00,Higgsfield Ultimate,EG
2478,user_3b2ea617-0b94-44bc-ab87-a94cda86d368,1067-11-12 13:45:50+00:00,Higgsfield Pro,EG
2483,user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,1067-11-19 10:33:17+00:00,Higgsfield Ultimate,ES
2487,user_d803e5aa-12e9-442d-95e7-db9c069d7784,1067-11-11 10:46:10+00:00,Higgsfield Ultimate,ES
2499,user_19db2b28-39fe-4007-a0b6-fa34fec5ad8a,1067-11-15 10:08:31+00:00,Higgsfield Basic,ES
2501,user_017eedac-3104-4b03-bcc4-c15bc3429e11,1067-11-13 16:38:35+00:00,Higgsfield Basic,ES
2503,user_b6d4056c-8b08-4f45-84a7-2da69e83ecf9,1067-11-23 18:49:11+00:00,Higgsfield Basic,ES
2507,user_b9ef00cf-8d03-4176-bd75-27dcc6122652,1067-11-13 21:40:33+00:00,Higgsfield Pro,ES
2509,user_83e80004-74db-4d59-90ce-e699416a20a0,1067-11-19 18:08:15+00:00,Higgsfield Pro,ES
2519,user_adcc1413-dfb1-4302-ba2b-d0d1e2981a16,1067-11-11 23:22:00+00:00,Higgsfield Ultimate,ES
2521,user_1eaf6c7f-d941-4a69-95b3-655679849f19,1067-11-10 15:45:47+00:00,Higgsfield Ultimate,ES
2549,user_ec497668-b2cb-481b-808f-e36ef17d683a,1067-11-16 17:36:48+00:00,Higgsfield Basic,ES
2565,user_6a89ce52-9d01-4cdb-9b49-c7f6034663ba,1067-11-10 08:41:49+00:00,Higgsfield Basic,ES
2569,user_0f298d8c-3a43-49b8-9fdf-4f549eca50d1,1067-11-14 18:01:56+00:00,Higgsfield Basic,ES
2571,user_c1a90d77-d2c6-4ed0-86c4-7ef7d3cea774,1067-11-11 19:58:15+00:00,Higgsfield Basic,ES
2595,user_da16734e-22bc-4ec6-8abc-f46b79c53448,1067-11-22 12:50:00+00:00,Higgsfield Ultimate,ES
2597,user_db0a1e3f-053a-4018-b5dd-d0bd1f971ab9,1067-11-15 10:41:01+00:00,Higgsfield Ultimate,ES
2598,user_99858c7c-f145-4f97-b17a-c70e602b3787,1067-11-18 11:24:21+00:00,Higgsfield Ultimate,ES
2607,user_cf1f316b-9abf-447d-a5fe-1e33bce84b6c,1067-11-10 16:28:30+00:00,Higgsfield Ultimate,ES
2612,user_ebb83d75-adae-4763-becb-67068e4609fa,1067-11-19 10:11:59+00:00,Higgsfield Ultimate,ES
2617,user_c666ba9f-63ce-426c-817a-3d44ffca4066,1067-11-20 02:00:25+00:00,Higgsfield Ultimate,ES
2643,user_e5fc8c50-036f-4cbb-9720-117917878d74,1067-11-12 09:20:57+00:00,Higgsfield Ultimate,FR
2653,user_68143582-328c-44a8-8e9c-082d5185691f,1067-11-10 10:22:09+00:00,Higgsfield Ultimate,FR
2657,user_381516d5-be2d-448e-ade4-c3c66676662a,1067-11-10 05:07:29+00:00,Higgsfield Ultimate,FR
2669,user_2c0b1668-71b8-4b18-8ea7-2a96e6dbf618,1067-11-17 12:21:17+00:00,Higgsfield Basic,FR
2671,user_321998af-88d6-4e95-8ff2-34ad21bf4cb1,1067-11-23 00:27:57+00:00,Higgsfield Basic,FR
2677,user_2ac0f34c-9dfd-4eef-823f-e60c2de1cba7,1067-11-20 15:17:49+00:00,Higgsfield Basic,FR
2694,user_dee27d17-2bcc-4b14-8abb-6c2829ec3a40,1067-11-10 01:55:08+00:00,Higgsfield Basic,FR
2697,user_e0404b03-dfa4-451b-bbf8-a3396bd22762,1067-11-14 19:20:15+00:00,Higgsfield Pro,FR
2700,user_479dc62c-e111-46bc-9dec-f2fabdbccd5d,1067-11-13 18:56:46+00:00,Higgsfield Pro,FR
2702,user_348ca1d6-2408-4318-8422-ba4aafb709c8,1067-11-15 21:34:24+00:00,Higgsfield Pro,FR
2717,user_2407b70f-d850-4b4b-9050-e1c79878bd7f,1067-11-19 06:38:17+00:00,Higgsfield Pro,FR
2734,user_d4ff6b3e-d2ca-49a2-85ea-f91507509dce,1067-11-18 10:42:45+00:00,Higgsfield Ultimate,FR
2736,user_d41e4042-fe47-48aa-84f7-47217ee92786,1067-11-16 14:23:36+00:00,Higgsfield Ultimate,FR
2742,user_df801d1a-b54b-43c1-9a75-77947106b84c,1067-11-10 21:15:42+00:00,Higgsfield Ultimate,FR
2745,user_12f10c88-42fc-4510-8386-74ef20365029,1067-11-22 16:26:02+00:00,Higgsfield Ultimate,FR
2755,user_65528e56-9827-43e7-897f-14745e6f2276,1067-11-18 18:21:56+00:00,Higgsfield Ultimate,FR
2759,user_329ed716-2f53-429d-a1df-b738ee2e429f,1067-11-11 14:43:50+00:00,Higgsfield Ultimate,FR
2761,user_6f895586-2d7e-4924-b831-78c814e5a1e2,1067-11-15 11:33:53+00:00,Higgsfield Ultimate,FR
2765,user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,1067-11-15 15:26:07+00:00,Higgsfield Pro,FR
2773,user_f7d95013-f4f6-44e8-ad61-b34a618a179e,1067-11-20 22:22:12+00:00,Higgsfield Pro,FR
2779,user_540ad0d5-5c3b-4c17-a74b-20e4a17e3bda,1067-11-19 07:52:01+00:00,Higgsfield Basic,FR
2790,user_95ed57f6-9662-4b74-945f-0fe75390e19f,1067-11-14 09:51:04+00:00,Higgsfield Basic,FR
2796,user_f5e181a0-8b7f-4509-985e-0ab7371574df,1067-11-19 11:43:28+00:00,Higgsfield Basic,FR
2797,user_ee5addf3-3792-48db-9545-4fe18dd035e6,1067-11-15 16:17:31+00:00,Higgsfield Basic,FR
2809,user_6e374341-2340-423b-aaec-08ef8b4ef341,1067-11-18 16:13:01+00:00,Higgsfield Basic,FR
2813,user_175832d3-6716-4ba6-8200-39ec669425fa,1067-11-18 20:09:00+00:00,Higgsfield Basic,FR
2815,user_a858fbce-10be-450e-8b02-9a29e8e89bcc,1067-11-23 19:17:13+00:00,Higgsfield Basic,FR
2831,user_6c4af558-deaf-4815-ba1d-9a03a50b3d7d,1067-11-23 08:38:20+00:00,Higgsfield Ultimate,FR
2868,user_2248c72c-f4d3-48ab-b583-8cc22e621c59,1067-11-10 02:50:56+00:00,Higgsfield Ultimate,FR
2893,user_29d178a2-f2be-498c-b096-43bc4685f21f,1067-11-14 21:49:49+00:00,Higgsfield Pro,FR
2910,user_629924f9-0db4-43cf-a130-d207ec4334ba,1067-11-13 01:52:09+00:00,Higgsfield Ultimate,GB
2914,user_d4be91ef-a565-4577-b247-2d1bf2794276,1067-11-11 15:19:53+00:00,Higgsfield Ultimate,GB
2936,user_bf4d054e-92f1-4a6b-b725-9ff10ee1e191,1067-11-16 14:52:30+00:00,Higgsfield Basic,GB
2938,user_0a2ebcfe-cee9-4ae7-933d-622edb405aca,1067-11-16 22:14:26+00:00,Higgsfield Basic,GB
2948,user_459ec8cf-052e-492f-a8ed-f8f3aa2e88ff,1067-11-16 13:52:11+00:00,Higgsfield Basic,GB
2955,user_419b14ae-b7c2-45c0-879f-1c7bc2b8ee99,1067-11-12 09:24:35+00:00,Higgsfield Basic,GB
2957,user_d6ca6eed-e12b-4eff-99fa-f05d7d1ebcc6,1067-11-14 19:04:00+00:00,Higgsfield Basic,GB
2958,user_0ab205e7-87fd-475b-b6cb-1749c3ac137c,1067-11-12 10:39:17+00:00,Higgsfield Basic,GB
2971,user_d3939e71-b03b-4d85-aebd-806fe4ba7be1,1067-11-15 15:57:12+00:00,Higgsfield Pro,GB
2973,user_83624a7d-b65d-442e-8518-eb65d4f40675,1067-11-21 19:11:07+00:00,Higgsfield Pro,GB
2977,user_2ad4af48-8823-4860-a0c8-e2fd7d9b5053,1067-11-22 09:59:47+00:00,Higgsfield Pro,GB
2979,user_f23e2e4e-4437-4773-ae35-fe8cf0f672c3,1067-11-15 06:19:08+00:00,Higgsfield Pro,GB
2986,user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,1067-11-15 00:49:48+00:00,Higgsfield Ultimate,GB
2992,user_42b515ff-d18c-41d7-a505-4c29d197d64e,1067-11-21 16:00:56+00:00,Higgsfield Ultimate,GB
3007,user_166be41f-acf8-427d-a7bc-654537825984,1067-11-11 18:27:40+00:00,Higgsfield Ultimate,GB
3011,user_d46d8cde-ea69-4d24-86f7-f455a067be8c,1067-11-10 21:47:31+00:00,Higgsfield Ultimate,GB
3017,user_2a5d9ad5-f0be-4b4e-b939-5f04273f6f1d,1067-11-22 21:12:36+00:00,Higgsfield Ultimate,GB
3018,user_b9568730-d170-47df-ae52-e9119d66c12c,1067-11-19 14:49:12+00:00,Higgsfield Ultimate,GB
3019,user_a82f6b52-e3fa-4b31-b757-c005d994c496,1067-11-13 11:59:29+00:00,Higgsfield Ultimate,GB
3037,user_096a50ed-5988-490f-afd9-2af283560cb4,1067-11-20 20:39:42+00:00,Higgsfield Basic,GB
3038,user_0b659ea4-b04e-474b-a19e-22efc8b27b93,1067-11-10 22:10:19+00:00,Higgsfield Basic,GB
3041,user_803cf776-d07a-4de6-91db-af81d432da88,1067-11-22 02:19:51+00:00,Higgsfield Basic,GB
3045,user_8a4a7e90-4c76-4329-a455-0dc9e53b6007,1067-11-13 10:19:35+00:00,Higgsfield Basic,GB
3047,user_8f54d398-cad9-4069-a9a0-2b3d58de2e6e,1067-11-11 23:32:58+00:00,Higgsfield Basic,GB
3053,user_7626be49-803d-4940-8212-f2b98dede6ec,1067-11-13 16:34:51+00:00,Higgsfield Basic,GB
3054,user_fee89dd9-fab7-4042-a8df-db28aab778b9,1067-11-14 22:57:19+00:00,Higgsfield Basic,GB
3059,user_a467b6e1-0b56-49f9-8fea-24ff17e0b826,1067-11-13 15:55:53+00:00,Higgsfield Basic,GB
3068,user_560c431a-346a-498a-932f-339a0fb8ed87,1067-11-21 16:03:06+00:00,Higgsfield Basic,GB
