,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
3086,ch_54c05b0f-0af6-472c-b911-a684c20951b4,1067-11-12 23:18:42+00:00,10.0,us,optional,mc,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
3094,ch_3c4dc141-ddb9-4703-81d7-01002dd0308a,1067-11-13 18:48:32+00:00,20.0,mx,optional,mc,mx,credit,not_provided,none,False,False,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,Mexico,False,False,False,
3099,ch_8b8aa8d1-c33d-44ad-9f2c-832d93853231,1067-11-13 15:56:31+00:00,20.0,il,optional,visa,il,credit,pass,none,False,False,card,"ISRAEL CREDIT CARDS, LTD.",Israel,False,False,False,card_declined
3100,ch_1f96ecec-29bb-4915-8b8f-40f78c189612,1067-11-13 15:57:23+00:00,20.0,il,optional,visa,il,credit,not_provided,none,False,False,card,"ISRAEL CREDIT CARDS, LTD.",Israel,False,False,False,card_declined
3101,ch_4c4645c4-8d74-400f-9220-91ea03c5864d,1067-11-13 15:57:16+00:00,20.0,il,optional,visa,il,credit,not_provided,none,False,False,card,"ISRAEL CREDIT CARDS, LTD.",Israel,False,False,False,card_declined
3106,ch_5ca9d41a-4960-434a-9073-911fb2846266,1067-11-13 18:29:23+00:00,20.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,card_declined
3107,ch_372b5486-f4a8-40fe-8926-466a39d95f08,1067-11-13 00:51:46+00:00,20.0,us,optional,mc,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
3108,ch_9637fca8-b29f-4cd3-bc66-ee2f6cfadc12,1067-11-13 15:23:16+00:00,29.0,in,not_supported,jcb,in,credit,unavailable,none,False,False,card,"JCB INTERNATIONAL CREDIT CARD CO., LTD.",United States,False,False,False,card_declined
3109,ch_f7b2f256-1a60-4bff-8530-63b5d45b60f3,1067-11-13 15:22:09+00:00,29.0,in,not_supported,jcb,in,credit,unavailable,none,False,False,card,"JCB INTERNATIONAL CREDIT CARD CO., LTD.",United States,False,False,False,card_declined
3110,ch_563b8006-fb0a-4ea5-96b2-430a954a5be5,1067-11-13 15:21:44+00:00,29.0,in,not_supported,jcb,in,credit,unavailable,none,False,False,card,"JCB INTERNATIONAL CREDIT CARD CO., LTD.",United States,False,False,False,card_declined
3116,ch_da2122e7-7880-4cd7-be92-021322417c6a,1067-11-13 01:08:23+00:00,29.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,
3129,ch_eb2344c9-d4e9-41ee-9940-9f1058c3b457,1067-11-13 01:37:53+00:00,29.0,us,optional,mc,us,credit,not_provided,none,False,False,card,"EUROPAY NORGE, A.S.",Norway,False,False,False,
3142,ch_2876c56d-89ae-43bd-8a9d-887e5ee6cc67,1067-11-13 10:38:13+00:00,29.0,de,optional,visa,de,debit,not_provided,none,False,False,card,CHASE CARD SERVICES CANADA,Canada,False,False,True,
3150,ch_3f0f3e58-2a78-45f9-8030-43c57d0ceb57,1067-11-13 11:11:10+00:00,29.0,br,optional,mc,br,credit,pass,none,False,False,card,STANDARD FEDERAL BANK,United States,False,False,False,
3152,ch_dacbabf7-4994-4f21-962f-2c3b0bbe6700,1067-11-13 14:11:14+00:00,29.0,us,optional,visa,us,debit,not_provided,apple_pay,False,False,card,"CARD SERVICES FOR CREDIT UNIONS, INC.",United States,False,False,False,
3153,ch_81811906-00f4-49ed-bcbd-7b89882709f9,1067-11-13 11:19:15+00:00,29.0,gb,optional,mc,gb,debit,pass,none,False,False,card,OJSC BANK URALSIB,RUSSIA,False,False,True,
3155,ch_c139de71-6fc4-4a41-9b76-f88ac4c27193,1067-11-12 22:28:48+00:00,29.0,mw,optional,visa,za,debit,pass,none,False,False,card,,United States,False,False,True,
3157,ch_0635562a-40e2-49d9-a24e-49ade8d1db25,1067-11-13 11:57:25+00:00,29.0,in,optional,visa,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,
3161,ch_0db4de75-ed14-42ff-ab59-f171b393e8ab,1067-11-12 21:53:04+00:00,29.0,pe,optional,mc,pe,debit,pass,none,False,False,card,SCOTIABANK PERU S.A.A.,Peru,False,False,False,
3164,ch_ade9f60d-0f3c-4d4b-97ba-adf97d07f068,1067-11-13 13:54:56+00:00,29.0,ae,optional,visa,ae,credit,pass,none,False,False,card,,United States,False,False,False,
3171,ch_80a7e272-53a5-4576-a49c-88d248f48ff1,1067-11-13 14:11:12+00:00,29.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
3177,ch_86595acf-1ce8-4d45-b456-63427439d9a1,1067-11-13 14:03:44+00:00,29.0,in,optional,mc,in,credit,pass,none,True,True,card,,United States,False,False,False,
3183,ch_d2aaea73-f2d2-490c-b280-37a4d3c21880,1067-11-13 19:00:36+00:00,29.0,in,required,visa,in,debit,pass,none,True,True,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
3188,ch_f8d59279-f3b9-4573-bc3b-4e3183602233,1067-11-12 23:12:54+00:00,29.0,tr,optional,mc,hk,credit,pass,none,False,False,card,,United States,False,False,False,
3204,ch_9b5c5321-0471-4be0-bf65-703adb0f98b3,1067-11-13 00:42:46+00:00,29.0,us,optional,amex,us,credit,not_provided,none,False,False,card,BANK OF AMERICA,United States,False,False,False,
3209,ch_09bc8fc6-9195-4a88-86cf-2559aeb735ff,1067-11-13 17:24:36+00:00,29.0,,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,
3221,ch_c6944dad-4235-419e-acd5-c2045a953b8c,1067-11-13 11:48:35+00:00,29.0,in,optional,visa,in,credit,pass,none,True,True,card,"AXIS BANK, LTD.",India,False,False,False,
3227,ch_1231f0c0-f235-43c6-afd6-3d9258dd8c20,1067-11-13 11:32:46+00:00,29.0,in,optional,mc,in,debit,pass,none,True,True,card,BANCO PARIS,Chile,False,False,False,
3228,ch_8072f448-1fb5-4e02-9197-4d593d26f6e5,1067-11-13 09:41:29+00:00,29.0,de,optional,visa,de,debit,pass,none,False,False,card,TRADE REPUBLIC BANK GMBH,United States,False,False,False,
3229,ch_bf3babbe-b0e8-46a9-bc7b-03ba85074632,1067-11-13 14:51:53+00:00,29.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,
3240,ch_6162e099-b386-4cf5-85a5-e0b1d0fe212a,1067-11-13 09:07:13+00:00,29.0,in,required,visa,in,debit,pass,none,True,True,card,,Canada,False,False,False,
3247,ch_e5d88865-6431-45af-b193-97bf826895ad,1067-11-13 19:17:05+00:00,29.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,
3256,ch_121b0b7f-06ec-4347-a2c0-0f050deeed80,1067-11-13 18:03:48+00:00,29.0,nl,optional,mc,nl,debit,not_provided,apple_pay,False,False,card,,,False,False,False,card_declined
3259,ch_d2d8836a-ae05-483e-8930-853d5845a1d2,1067-11-13 18:05:51+00:00,29.0,nl,optional,mc,nl,debit,not_provided,apple_pay,False,False,card,,,False,False,False,card_declined
3260,ch_0b0d7630-13e1-4762-9d95-f20510e22bb5,1067-11-13 03:48:51+00:00,29.0,us,optional,mc,us,credit,unavailable,none,False,False,card,"FIRST GULF BANK, N.A.",United States,False,False,False,card_declined
3264,ch_ea7aa5ae-3c71-4c91-9d54-b719090ff0c5,1067-11-13 10:07:04+00:00,29.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,card_declined
3266,ch_9f7b3c89-a0f2-4d73-a906-2a0a89b4f662,1067-11-13 13:53:34+00:00,29.0,ae,optional,visa,ae,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,card_declined
3267,ch_911af851-3aa9-4c1b-99cc-dfa6f85615c0,1067-11-13 08:38:28+00:00,29.0,in,not_supported,diners,in,credit,fail,none,True,True,card,DINERS CLUB INTERNATIONAL,United States,False,False,False,card_declined
3269,ch_0098a1af-aa76-45fa-86f3-2b76917b90cb,1067-11-13 19:58:22+00:00,29.0,ae,optional,visa,ae,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,card_declined
3270,ch_f1654c10-a247-45ad-9547-232706a560e0,1067-11-13 19:49:32+00:00,29.0,ae,optional,visa,ae,debit,not_provided,apple_pay,False,False,card,,United States,False,False,False,card_declined
3271,ch_61fc2b18-849c-411a-8709-bb4ac48f0c3c,1067-11-12 22:25:32+00:00,29.0,mw,optional,visa,za,debit,fail,none,False,False,card,,United States,False,False,True,incorrect_cvc
3272,ch_1a9f3a1c-264a-4cd1-b93c-7ea0110e780e,1067-11-12 22:26:10+00:00,29.0,mw,optional,visa,za,debit,fail,none,False,False,card,,United States,False,False,True,incorrect_cvc
3273,ch_4357d8a7-dd5b-484c-ab5c-8ac67c749883,1067-11-12 21:51:46+00:00,29.0,pe,optional,mc,pe,debit,unavailable,none,False,False,card,SCOTIABANK PERU S.A.A.,Peru,False,False,False,card_declined
3275,ch_2a3b978d-06e9-4a6c-a0cc-bf3ffa139132,1067-11-13 18:54:46+00:00,29.0,ua,optional,visa,ua,debit,not_provided,none,False,False,card,CB PRIVATBANK,Ukraine,False,False,False,card_declined
3277,ch_dc3a980f-c328-47fa-8f95-44f3f5df43c9,1067-11-13 08:30:23+00:00,29.0,in,required,visa,in,debit,not_provided,none,True,True,card,"HDFC BANK, LTD.",India,False,False,False,card_declined
3278,ch_72aa5dda-3b3e-411f-b5fd-d8d54019b467,1067-11-13 06:54:50+00:00,29.0,kr,optional,mc,kr,debit,not_provided,none,False,False,card,ZUNO BANK AG,CZECHIA,False,False,False,card_declined
3281,ch_5150c37c-968c-4216-8d72-d6c1c6d4aaf0,1067-11-13 09:00:02+00:00,29.0,in,required,visa,in,debit,pass,none,True,True,card,,Canada,False,False,False,card_declined
3282,ch_f52f4182-53b2-4c2e-82e1-9acff7c0639e,1067-11-13 20:26:57+00:00,29.0,mx,optional,visa,mx,debit,fail,none,False,False,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,United States,False,False,False,card_declined
3283,ch_24911a58-ad7e-46b5-9bfe-a9dbc858c7f9,1067-11-13 07:51:49+00:00,29.0,ae,optional,visa,ae,debit,not_provided,none,False,False,card,EMIRATES NBD,United Arab Emirates,False,False,False,card_declined
3284,ch_e0489fd2-b381-47d1-a89f-e3521f19b05a,1067-11-13 11:53:22+00:00,29.0,in,optional,visa,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,card_declined
3286,ch_ffc6db6d-65f0-4332-8f51-743cf43c9ced,1067-11-13 15:02:18+00:00,29.0,in,required,visa,in,debit,pass,none,True,True,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
3287,ch_7da1d802-d3e9-490e-b145-c9406f415666,1067-11-13 19:16:50+00:00,29.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,card_declined
3288,ch_68d824ec-6a85-4e3d-9642-da41d6f77883,1067-11-13 14:00:02+00:00,29.0,in,optional,mc,in,credit,pass,none,True,True,card,,United States,False,False,False,card_declined
3289,ch_acf950d9-3246-47b0-889b-6458a545ae36,1067-11-13 10:02:45+00:00,29.0,by,optional,visa,by,debit,pass,none,False,False,card,PRIORBANK JSCB,Belarus,False,False,False,card_declined
3290,ch_6c9b6be9-29ab-48a2-97a9-2dac6e89e2a0,1067-11-13 09:38:09+00:00,29.0,us,optional,mc,kz,prepaid,unavailable,none,False,False,card,COMMERCIAL BANK MASTER-BANK,RUSSIA,True,False,False,card_declined
3292,ch_0d01e0ed-493f-44f5-9df3-5433515102a7,1067-11-13 17:38:40+00:00,29.0,se,optional,mc,se,debit,fail,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,card_declined
3293,ch_55f95378-be15-4662-a61f-a5e288f3d140,1067-11-13 20:27:33+00:00,29.0,mx,optional,visa,mx,debit,unavailable,none,False,False,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,United States,False,False,False,card_declined
3299,ch_63e8c29a-935a-4424-8a59-c4cbd87575f0,1067-11-13 18:57:59+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,
3302,ch_42472ac4-bfc0-48ac-a1a3-61bad3383c8f,1067-11-13 13:13:58+00:00,49.0,hk,optional,visa,hk,credit,pass,none,False,False,card,CITIBANK,China,False,False,False,
3317,ch_e81421f9-4cc0-4d74-8e8c-fea82b4a3a2d,1067-11-13 16:11:58+00:00,49.0,ge,optional,visa,ge,debit,pass,none,True,True,card,YUG-INVESTBANK JSB,RUSSIA,False,False,False,
3329,ch_d35f0ad7-8e1b-42ec-94d2-9e85437dca37,1067-11-13 07:00:43+00:00,49.0,ee,optional,visa,ee,debit,pass,none,False,False,card,,United States,False,True,True,
3330,ch_ed12aaac-17ce-4ce7-94a6-01736923468c,1067-11-13 05:19:02+00:00,49.0,in,required,visa,in,debit,not_provided,none,True,True,card,"HDFC BANK, LTD.",India,False,False,False,
3333,ch_111eeeea-8a0b-4010-9dc2-de8a48f7c59b,1067-11-13 04:31:14+00:00,49.0,au,optional,amex,au,credit,pass,none,False,False,card,AMERICAN EXPRESS,Australia,False,False,True,
3347,ch_cd6f435a-d3ca-41e2-8eb0-9f17f3bbe7fa,1067-11-12 23:58:33+00:00,49.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"TD BANK, N.A.",United States,False,False,False,
3359,ch_8bf74373-48a9-4097-bdb8-a1d22c7b7dc1,1067-11-13 05:31:50+00:00,49.0,pe,optional,visa,pe,debit,pass,none,False,False,card,BANCO DE CREDITO DEL PERU,Peru,False,False,False,
3360,ch_ed13eb59-e07f-4113-8daf-1afd76ffcaef,1067-11-13 11:41:59+00:00,49.0,tr,optional,visa,pl,debit,pass,none,False,False,card,"BANK ZACHODNI WBK, S.A.",Poland,False,False,False,
3363,ch_57c628f3-abc7-40de-a6da-65de2e9842df,1067-11-12 23:02:08+00:00,49.0,ca,optional,amex,ca,credit,not_provided,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,False,
3368,ch_507352e7-8508-4175-9372-623b943af636,1067-11-12 21:31:35+00:00,49.0,de,optional,mc,de,debit,not_provided,apple_pay,False,False,card,OTP BANKA D.D.,Croatia,False,True,False,
3370,ch_a36d57b9-bc26-4c24-ad84-085ea0e54443,1067-11-13 19:14:23+00:00,49.0,ae,optional,mc,ae,credit,pass,none,False,False,card,MBNA CANADA BANK,Canada,False,False,False,
3376,ch_4dfcf149-a2e0-4e64-abc4-49ad974731fc,1067-11-13 12:30:48+00:00,49.0,bd,optional,visa,sg,debit,pass,none,False,False,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,
3382,ch_ef72f006-5a64-4a73-b2bb-e93fac623eba,1067-11-13 17:57:48+00:00,49.0,gb,optional,mc,gb,debit,pass,none,False,False,card,,United States,False,False,False,
3383,ch_d0ba07c0-4ac0-4282-a0ea-7c428ab3b337,1067-11-13 08:56:09+00:00,49.0,dk,optional,mc,dk,credit,pass,none,False,False,card,SEB KORT DANMARK,Denmark,False,False,True,
3398,ch_e8a7f21c-dbf9-4255-ad76-cb264cb555ce,1067-11-13 05:26:29+00:00,49.0,us,optional,dscvr,us,debit,pass,none,False,False,card,BANK OF AMERICA,United States,False,False,False,
3415,ch_e7369cec-7229-46a9-81d8-fad5cb6789b0,1067-11-13 10:10:45+00:00,49.0,at,optional,mc,at,debit,pass,none,False,False,card,PSA PAYMENT SERVICES AUSTRIA GMBH,United Kingdom,False,False,False,
3420,ch_5cc97c77-ee9e-492a-8d79-3bf3176c1328,1067-11-12 21:24:34+00:00,49.0,us,optional,visa,us,debit,pass,none,False,False,card,NAVY F.C.U.,United States,False,False,True,
3434,ch_e3ef1e4b-8cbf-4dfd-894a-4250752925a8,1067-11-13 17:20:41+00:00,49.0,de,optional,visa,de,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
3448,ch_ef4b6cc7-7422-45c6-ad41-3c857983b5e7,1067-11-12 21:28:38+00:00,49.0,us,optional,mc,us,debit,not_provided,none,False,False,card,FIRST DATA CORPORATION,United States,False,False,False,
3454,ch_1ffeeb5b-3c6b-4b98-b67f-af73bcc436ad,1067-11-13 16:44:10+00:00,49.0,us,optional,visa,us,credit,not_provided,none,False,False,card,EXTRA C.U.,United States,False,False,True,
3459,ch_6317d4b0-d46b-4e40-a8fa-bd8744f82eb2,1067-11-13 01:52:09+00:00,49.0,gb,optional,mc,gb,debit,pass,none,True,True,card,,United States,False,False,False,
3470,ch_e4e78d04-4147-48cc-ba23-fdcdb05dad4e,1067-11-13 14:22:07+00:00,49.0,gb,optional,visa,gb,debit,not_provided,apple_pay,False,False,card,,United States,False,True,False,
3485,ch_5a857ab5-ec49-4ebe-a7f9-63c0c03472fa,1067-11-13 07:33:26+00:00,49.0,us,optional,visa,us,credit,unavailable,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,True,card_declined
3486,ch_a4f00df1-f2cd-4516-9490-16ceaca8b0c5,1067-11-12 22:30:48+00:00,49.0,us,recommended,visa,us,debit,unavailable,none,True,False,card,,United States,False,False,False,card_declined
3490,ch_34a0e424-0b1b-406e-a337-e0c985b26153,1067-11-13 05:23:37+00:00,49.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,card_declined
3492,ch_041bbdcb-4de4-4aac-a58f-6d8afeaddd2d,1067-11-13 17:09:45+00:00,49.0,sk,optional,mc,sk,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
3493,ch_6db941a0-4acd-42bc-a3ac-277e5df3f7f9,1067-11-13 13:04:09+00:00,49.0,us,optional,mc,gb,credit,pass,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,card_declined
3495,ch_48713e23-2cca-4596-897a-e6578b32542c,1067-11-13 13:00:55+00:00,49.0,us,optional,mc,gb,credit,pass,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,card_declined
3496,ch_c18c7817-10f3-4e02-9859-b6c425a38480,1067-11-13 13:09:48+00:00,49.0,us,optional,mc,gb,credit,pass,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,card_declined
3497,ch_bee5c176-bda3-4c16-ace8-64958ccb8088,1067-11-13 13:06:07+00:00,49.0,us,optional,mc,gb,credit,pass,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,card_declined
3498,ch_8466cc2b-2170-4285-a6b5-e94228d99048,1067-11-12 21:13:42+00:00,49.0,ca,optional,mc,ca,credit,not_provided,apple_pay,False,False,card,,Puerto Rico,False,False,False,card_declined
3499,ch_3fe65574-755e-4177-960f-0ac423b0b6f5,1067-11-13 13:18:41+00:00,49.0,in,not_supported,diners,in,credit,pass,none,True,True,card,DINERS CLUB INTERNATIONAL,United States,False,False,False,card_declined
3503,ch_ea1ab924-1f4a-41de-ab8f-4d95b93a529f,1067-11-13 18:10:10+00:00,49.0,us,optional,visa,us,debit,pass,none,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,card_declined
3510,ch_77d6ba45-ef10-4988-8090-8eeb0899678e,1067-11-13 04:45:48+00:00,49.0,au,optional,visa,au,debit,pass,none,False,False,card,,United States,False,False,True,card_declined
3511,ch_4f6152a2-d82d-4665-95ef-e1d593969cdc,1067-11-13 05:06:59+00:00,49.0,au,optional,visa,au,debit,pass,none,False,False,card,,United States,False,False,True,card_declined
3513,ch_d125d656-9f11-4b3a-87df-dbc9ed4cbcf7,1067-11-13 04:29:59+00:00,49.0,uz,optional,visa,uz,debit,pass,none,False,False,card,JS INNOVATION CB IPAK YULI,Uzbekistan,False,False,False,card_declined
3514,ch_00edd5da-7f1b-400e-a47d-0f7cd8f7b1cd,1067-11-13 04:44:30+00:00,49.0,au,optional,visa,au,debit,pass,none,False,False,card,,United States,False,False,True,card_declined
3519,ch_6cc3b3ba-c74b-4479-a79b-78e7ad3942b4,1067-11-13 05:30:52+00:00,49.0,pe,optional,visa,pe,debit,pass,none,False,False,card,BANCO DE CREDITO DEL PERU,Peru,False,False,False,card_declined
3521,ch_d84f329d-6587-46e2-ac55-c5c5448cc10f,1067-11-13 04:44:20+00:00,49.0,au,optional,visa,au,debit,fail,none,False,False,card,,United States,False,False,True,card_declined
3522,ch_1500a1a8-6d38-4b04-bedd-e7d683fcbe3e,1067-11-13 01:44:39+00:00,49.0,kr,optional,mc,kr,credit,unavailable,none,False,False,card,CREDIT MOSCOW BANK,RUSSIA,False,False,False,card_declined
3528,ch_a0788ea8-9a83-4a9a-874b-66d8e7e2a310,1067-11-13 19:59:25+00:00,108.0,de,optional,visa,ua,credit,fail,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,incorrect_cvc
3530,ch_fc71d8a2-afec-4621-80da-d6659929c5e3,1067-11-13 20:25:03+00:00,108.0,au,optional,mc,au,debit,pass,none,False,False,card,,United States,False,True,False,card_declined
3531,ch_77d0397d-c4bf-4e04-bbf1-c62214c7a71f,1067-11-13 05:49:50+00:00,108.0,in,required,visa,in,debit,pass,none,True,True,card,"HDFC BANK, LTD.",India,False,False,False,card_declined
3533,ch_752ef8b3-4108-4d9c-8eac-0e24cce5b144,1067-11-13 11:30:36+00:00,249.0,in,optional,visa,in,debit,pass,none,True,True,card,"BANCO ITAUCARD, S.A.",Brazil,False,False,False,
3542,ch_7eaca4c8-1930-491d-a7e4-9348f993e77f,1067-11-13 00:31:55+00:00,249.0,au,optional,visa,au,credit,pass,none,False,False,card,"NATIONAL AUSTRALIA BANK, LTD.",Australia,False,False,True,
3543,ch_3ad7018c-84ba-4dac-8ec4-fa6d345ee6f0,1067-11-13 10:37:39+00:00,352.8,it,optional,visa,it,debit,unavailable,none,False,False,card,,United States,False,False,False,card_declined
3545,ch_3896e533-ec1b-488f-8f81-99e2b2e346a3,1067-11-13 10:38:59+00:00,352.8,it,optional,visa,it,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
3546,ch_5b13a2f7-fcbb-4c59-ae0e-934c79533523,1067-11-13 10:36:35+00:00,352.8,it,optional,visa,it,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
3549,ch_c8eea5a3-73b6-4b9d-9c8a-6a41bc848005,1067-11-13 15:22:20+00:00,352.8,in,optional,visa,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,card_declined
3550,ch_69e1b3e0-3cf2-41d7-80ff-ff0a31433157,1067-11-13 19:32:28+00:00,352.8,us,recommended,visa,us,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
3557,ch_0effab4e-6d7d-4d7c-9195-8c0c5385213d,1067-11-20 23:07:23+00:00,19.0,us,optional,visa,us,prepaid,not_provided,none,False,False,card,SUTTON BANK,United States,True,False,False,card_declined
3561,ch_63ee3aa0-adff-4fc1-94b6-252a18620a57,1067-11-21 15:27:48+00:00,49.0,gb,optional,mc,gb,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,card_declined
3562,ch_2aa5fd97-0971-4185-aad5-6ef776e2ea5c,1067-11-21 07:50:57+00:00,9.0,in,required,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,card_declined
3563,ch_83ff301a-276a-430c-8ee9-6d28cc18e717,1067-11-21 02:32:11+00:00,29.0,nz,optional,mc,nz,debit,pass,none,False,False,card,FIRST DATA CORPORATION,United States,False,False,False,
3564,ch_bd97e40c-5639-49a3-a1db-5a4d4b4cecdd,1067-11-21 16:46:30+00:00,9.0,us,optional,mc,us,debit,pass,none,False,False,card,"FISERV SOLUTIONS, INC.",United States,False,False,True,
3572,ch_f5cb46ee-c399-4725-9a72-ad5479403678,1067-11-21 07:11:57+00:00,29.0,in,optional,dscvr,in,credit,pass,none,True,True,card,BANK OF AMERICA,United States,False,False,False,
3574,ch_db90a42c-7f42-4466-9ce2-b62b0179dc52,1067-11-21 05:34:00+00:00,20.0,us,optional,visa,us,debit,pass,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
3576,ch_b0d2ced3-ba85-42b3-a0aa-dbe1d618edf7,1067-11-21 13:39:04+00:00,29.0,kg,optional,visa,kg,credit,pass,none,False,False,card,WESTPAC BANKING CORPORATION,Canada,False,False,False,
3580,ch_7194430d-69a1-4e20-ae07-2db0c3b8dd70,1067-11-21 07:15:49+00:00,19.0,kz,optional,mc,kz,credit,unchecked,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,card_declined
3586,ch_aef1a55e-e37e-49c7-9b29-f5e0b29deaad,1067-11-21 20:20:39+00:00,36.25,se,optional,mc,lt,debit,pass,none,False,False,card,,Lithuania,False,False,False,
3587,ch_2b07fb49-1c3b-4987-9bcf-166e1c5f31da,1067-11-21 16:16:52+00:00,48.9,gb,optional,visa,gb,debit,not_provided,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,
3589,ch_43c14498-5c61-4026-af7c-9e237cf4c02f,1067-11-21 15:02:28+00:00,49.0,gb,optional,mc,gb,credit,pass,none,False,False,card,"INTERTRUSTBANK CO., LTD.",RUSSIA,False,False,True,
3592,ch_8e8af016-b5ee-4d43-b61f-5bf69212a6a6,1067-11-21 19:07:56+00:00,9.0,br,optional,mc,br,credit,pass,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,card_declined
3596,ch_e1c2229b-f510-4741-9669-f1722b7e2981,1067-11-21 03:56:01+00:00,49.0,us,optional,mc,us,debit,pass,none,False,False,card,HUNTINGTON NATIONAL BANK,United States,False,False,False,
3602,ch_bd3ddf9d-40f7-4cc2-bd81-cb5193665254,1067-11-21 14:01:27+00:00,249.0,in,required,amex,in,credit,pass,none,True,True,card,AMERICAN EXPRESS,Brazil,False,False,True,
3603,ch_a24b18a6-13f3-4041-93c1-6e8e2e4e05da,1067-11-21 16:55:15+00:00,9.0,in,required,visa,in,debit,unchecked,none,True,False,card,,Canada,False,False,False,card_declined
3605,ch_ab98fc1a-580e-405e-a7d8-cc2827283389,1067-11-21 16:30:14+00:00,29.0,tr,optional,dscvr,tr,credit,pass,none,False,False,card,BANK OF AMERICA,United States,False,False,False,card_declined
3606,ch_35404aff-e8b5-4923-bac8-9c6d734337ce,1067-11-21 04:23:29+00:00,31.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,card_declined
3618,ch_6242497a-86ac-4a8b-a28f-9d4d13a43a59,1067-11-21 15:36:25+00:00,35.09,cz,optional,mc,cz,debit,pass,none,False,False,card,,CZECHIA,False,False,False,
3620,ch_9039b5e8-cbbd-4fd4-b746-ce0876a3f024,1067-11-21 16:12:54+00:00,9.0,in,required,visa,in,debit,unchecked,none,True,False,card,,Canada,False,False,False,card_declined
3621,ch_afb7b0ba-b25a-4e07-a3fc-e1c17ef8ff04,1067-11-21 08:00:19+00:00,29.0,id,optional,visa,id,debit,pass,none,False,False,card,BRANCH BANKING AND TRUST COMPANY,United States,False,False,False,card_declined
3622,ch_4e6463b6-25c7-4fd5-8519-204fe4399d14,1067-11-21 00:17:50+00:00,49.0,au,optional,visa,au,debit,pass,none,False,False,card,,United States,False,False,True,card_declined
3627,ch_8fbbf0be-59a2-45fc-b383-aa941dbdb478,1067-11-21 20:46:11+00:00,12.0,at,optional,mc,at,debit,not_provided,apple_pay,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,
