,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
1126,user_eb32b5a1-7898-4431-b7a8-f5fa4c11f587,ch_aae88ae0-a893-4b60-a5eb-f51d6f435bcd,1067-11-23 15:42:56+00:00,Subscription Create,9.0
1130,user_50c03f30-e7fa-4ddf-9ae2-9f22a4b13f02,ch_3a8a764b-d134-464f-8b31-3a8e5b53394f,1067-11-22 18:37:22+00:00,Subscription Create,9.0
1134,user_85f4d9cb-2a99-489d-b9dd-1040261e1865,ch_a49448bd-b7a5-4771-a5bb-bdc5795d156a,1067-11-12 01:48:22+00:00,Subscription Create,9.0
1136,user_bf4d054e-92f1-4a6b-b725-9ff10ee1e191,ch_c40f84c3-e089-4a42-8f31-6ccf830067d4,1067-11-16 14:52:30+00:00,Subscription Create,9.0
1149,user_5c2590d2-f862-436a-964e-5055bc28030f,ch_95995b78-4d7a-43e2-a8b0-6c5d14d40c69,1067-11-15 10:19:34+00:00,Subscription Create,9.0
1161,user_9a76eec5-b641-4f5d-9d47-21a18097b876,ch_d1764eee-9123-4683-acfd-3323aadcb2bb,1067-11-19 20:46:18+00:00,Subscription Create,9.0
1168,user_096a50ed-5988-490f-afd9-2af283560cb4,ch_b35b3c61-8c1c-4458-a10b-31fa731270c5,1067-11-20 20:39:42+00:00,Subscription Create,9.0
1171,user_8f54d398-cad9-4069-a9a0-2b3d58de2e6e,ch_d094c243-6f7f-4d16-8f0d-06947ae92d73,1067-11-11 23:32:58+00:00,Subscription Create,9.0
1177,user_91239763-6848-418b-8e08-553b2a80a2da,ch_8bda3891-8ee1-423b-b091-66b926f4289d,1067-11-11 20:34:47+00:00,Subscription Create,9.0
1185,user_0289ef0d-9312-412f-a355-970e5f7a45e6,ch_debc74e4-b968-42cc-bcd3-96657545cb68,1067-11-16 00:03:21+00:00,Subscription Create,9.0
1193,user_51104688-aed2-4dad-ba52-1d3bc2a7ea0d,ch_cc7d3550-01b8-41a3-8a45-f8e3ab361853,1067-11-21 16:37:03+00:00,Subscription Create,9.0
1197,user_6805bfa1-ef5f-4391-b3c2-0276a65c4553,ch_e0c027a9-4c26-41d6-b9e8-8e21f65af434,1067-11-23 23:45:04+00:00,Subscription Create,9.0
1209,user_7f484c35-7c77-47bf-8972-0d2e5bd23eed,ch_9dd13ae7-af21-43af-88be-22124d3637ce,1067-11-19 18:58:20+00:00,Subscription Create,9.0
1213,user_8ca487bc-92e7-48f1-bda0-c61d8d8b5cd4,ch_1282e39d-6c3b-477a-81f3-491e449a0226,1067-11-21 09:26:35+00:00,Subscription Create,9.0
1216,user_fd62bc3a-aafd-4bd1-9d3a-d3ed81b2f2b4,ch_29132c5a-6aa4-4e55-bd87-ae8094983477,1067-11-19 12:45:42+00:00,Subscription Create,9.0
1241,user_02d811b2-835a-4aa1-8973-bc8b6299cb2f,ch_b62ac3cf-9ff1-4147-8c65-01963355210d,1067-11-21 16:25:48+00:00,Subscription Create,9.0
1243,user_e1ba8510-ba87-42c0-948f-da5b6161b368,ch_d6a5a44d-f728-4695-9e3f-48a74568b14c,1067-11-20 11:07:42+00:00,Subscription Create,9.0
1246,user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,ch_17ed1ac6-6a37-4c19-b5b9-2b1593e15d01,1067-11-12 18:36:02+00:00,Subscription Create,9.0
1247,user_a927e7fb-faf0-45ad-8616-06de921d488e,ch_04c04545-94d7-4b1f-b66d-cc49eb7b43fe,1067-11-18 16:12:38+00:00,Subscription Create,9.0
1256,user_9a1cc880-83c4-4011-853d-d7801b3e04b0,ch_fc621282-0f3e-4cdf-a92f-0d7efac58abf,1067-11-18 09:33:48+00:00,Subscription Create,9.0
1261,user_01c0b26e-6fe8-4488-9a48-d0116eb23c21,ch_5b7a3d7c-9a50-446a-b595-959f0be60789,1067-11-14 07:43:22+00:00,Subscription Create,9.0
1267,user_b71590d3-23e2-4b0d-b814-40b061f921cb,ch_9074de32-0bad-4d77-a120-a3f9cf75567f,1067-11-23 11:36:21+00:00,Subscription Create,9.0
1276,user_46a5a398-7751-4d18-b953-34f4e0560ec1,ch_198b5133-8f7d-4f03-8c09-42a2a7c1d168,1067-11-11 01:21:29+00:00,Subscription Create,9.0
1282,user_c5d9f966-1696-4aea-8275-346456589e1f,ch_2b3f9628-0e39-4aeb-8ebf-a5da79cb0e58,1067-11-20 01:03:29+00:00,Subscription Create,9.0
1285,user_f202d96d-fcd2-40f8-8838-26f2f5afa707,ch_f4cf139b-19d0-4268-b73f-808caa7c53e9,1067-11-15 05:23:08+00:00,Subscription Create,9.0
1287,user_3c649cab-f8e1-4e85-bdf7-3f721007bb78,ch_4a14daaa-2109-4acb-8596-62034543d00e,1067-11-13 18:16:59+00:00,Subscription Create,9.0
1293,user_4155066b-9cd0-427b-847f-f4b963f7e0c2,ch_0a2bbf0c-f0c3-4b4b-87ae-7c7eb47a99fe,1067-11-12 07:57:00+00:00,Subscription Create,9.0
1294,user_fee89dd9-fab7-4042-a8df-db28aab778b9,ch_9a604172-53e8-4ec0-a2a8-ec7d7aec8317,1067-11-14 22:57:19+00:00,Subscription Create,9.0
1304,user_617b0ba0-71d1-4997-9a71-f9206cbc9d94,ch_c70b1f8a-7e07-49a6-8f47-9f2052900347,1067-11-13 21:12:58+00:00,Subscription Create,9.0
1307,user_30706cab-966e-4b75-8d64-05f3f985e34d,ch_cdef3625-d9dc-4c45-a17b-abf1a7bbaa1e,1067-11-16 01:08:09+00:00,Subscription Create,9.0
1315,user_9dc928b7-4d43-4bd1-814f-2b9d88f7589d,ch_5088a892-3cc8-4581-895a-9a8a261f2bcf,1067-11-14 18:05:03+00:00,Subscription Create,9.0
1318,user_4b0ecffc-aa6c-44fe-a762-a5ce84464ab2,ch_52f1b697-0b37-4248-ba8d-35d44b85b66f,1067-11-13 13:21:19+00:00,Subscription Create,9.0
1328,user_a1d6d784-9322-4735-99ef-de3ea9ccae7e,ch_06a7e1c3-1bc7-4c7b-8bc4-ba21a52936c3,1067-11-15 23:07:44+00:00,Subscription Create,9.0
1334,user_bedcae68-114d-4ab8-883a-e99acc225f1c,ch_424734d3-4906-4b65-9cac-caf69eebac9a,1067-11-13 21:07:54+00:00,Subscription Create,9.0
1338,user_beaa4ebe-c824-40c4-9f1c-0924c1893b76,ch_36eae050-37c9-47c1-9679-2d2fe631ee6f,1067-11-13 08:12:20+00:00,Subscription Create,9.0
1353,user_a49c6003-a476-4985-9aea-b64fb33aa553,ch_0b3bc6c9-e4d0-4269-a593-e51d6a389147,1067-11-17 07:58:59+00:00,Subscription Create,9.0
1357,user_f202f25f-156a-41a1-91a8-928aed46bbe5,ch_cbd66c51-f99d-4cea-9cfa-1cf1badae5c4,1067-11-22 15:29:41+00:00,Subscription Create,9.0
1376,user_e0c74904-8a35-4a1c-ade3-49e2401f4e42,ch_40c0a7d0-de51-475c-8064-acb0cb4fadfa,1067-11-20 05:41:07+00:00,Subscription Create,9.0
1377,user_d18f6de4-cb61-4325-9971-8fdb25f30e20,ch_b11fe448-fe6c-46e8-9242-4c27d7698046,1067-11-16 18:17:22+00:00,Subscription Create,9.0
1387,user_f6c72979-a8de-401e-8a18-326ca36e3cf8,ch_14581f1f-8613-4057-8171-ed631f146c5c,1067-11-18 13:54:56+00:00,Subscription Create,9.0
1388,user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,ch_8b90a71f-4204-4b35-b5fd-2c905d5cd859,1067-11-23 04:30:55+00:00,Subscription Create,9.0
1400,user_19db2b28-39fe-4007-a0b6-fa34fec5ad8a,ch_e0d2bc55-cafc-4586-b98b-e8dc611e3598,1067-11-15 10:08:31+00:00,Subscription Create,9.0
1413,user_c4f8c774-1e03-4389-98b3-2d374c924a01,ch_acf683d0-6920-4657-bcf7-bd140bbc0ff6,1067-11-18 10:48:07+00:00,Subscription Create,9.0
1418,user_d15d620c-0478-41bd-a2b2-fe44feb3ef84,ch_939eb894-d1c9-40e3-b15c-ab76f75775bd,1067-11-10 09:10:15+00:00,Subscription Create,9.0
1419,user_e73fffaf-85b1-4e7e-98af-0b46d0283b77,ch_ae0e9570-e450-4894-a246-141680d3c575,1067-11-12 13:35:23+00:00,Subscription Create,9.0
1421,user_6c0e76a2-6e47-405b-aa9e-a886c99d83da,ch_e4bcdbca-63a1-410f-8797-55a25e1c9998,1067-11-14 20:30:35+00:00,Subscription Create,9.0
1432,user_a8e1f78e-8285-4a0a-af73-7ad0a83793c7,ch_2c1fd61f-8079-413a-a17c-f8e3f236a2cc,1067-11-22 04:30:24+00:00,Subscription Create,9.0
1441,user_0cdfa900-836a-4a88-a483-ecff6099c099,ch_af0037ad-7b51-4ce6-addc-b545bcb58548,1067-11-15 11:14:59+00:00,Subscription Create,9.0
1450,user_6a89ce52-9d01-4cdb-9b49-c7f6034663ba,ch_2363df24-f715-482f-aad0-110632a35b82,1067-11-10 08:41:49+00:00,Subscription Create,9.0
1452,user_761b588c-9c27-41b9-8349-09d4fbc66ad4,ch_7f41d256-8ff1-4547-a6fd-0cd62fb7f9dc,1067-11-22 09:50:34+00:00,Subscription Create,9.0
1454,user_95ed57f6-9662-4b74-945f-0fe75390e19f,ch_caaa0569-f526-4b77-927b-3eebd9709360,1067-11-14 09:51:04+00:00,Subscription Create,9.0
1462,user_dee27d17-2bcc-4b14-8abb-6c2829ec3a40,ch_29028f52-ec47-4a0a-9387-446825b5d9d4,1067-11-10 01:55:08+00:00,Subscription Create,9.0
1463,user_4d5f9587-0407-414c-9ef9-0937f98efb03,ch_6f2fe4e5-b783-4f66-85e0-62bb2edb321e,1067-11-20 18:53:06+00:00,Subscription Create,9.0
1466,user_7626be49-803d-4940-8212-f2b98dede6ec,ch_62e99c87-4d16-4f5a-b4a3-5a49db98eb22,1067-11-13 16:34:51+00:00,Subscription Create,9.0
1476,user_203a9ff7-cf61-4b38-9d17-59760b084bd4,ch_bd8df65f-d670-45c7-ac93-dc56c600775b,1067-11-12 00:43:00+00:00,Subscription Create,9.0
1491,user_1c5bfbec-aa97-4e52-86b9-f632d4482530,ch_8e1b5b37-5e00-4928-a39b-7c496a4d759c,1067-11-15 04:30:01+00:00,Subscription Create,9.0
1506,user_f49391f7-c0f8-416c-b6be-3e8d0dc9830a,ch_d244c057-b63a-43fd-8d6f-2155cb617fff,1067-11-18 13:30:02+00:00,Subscription Create,9.0
1508,user_08642f90-42a7-496a-a135-8d211b6aed42,ch_97bfb23f-78e7-447a-931a-5741446f5807,1067-11-17 19:01:38+00:00,Subscription Create,9.0
1511,user_8798d87c-75d0-4833-90d1-edaf28899394,ch_b9e19d0a-160a-4fb5-b205-d3bbbd0f36d8,1067-11-16 15:12:04+00:00,Subscription Create,9.0
1528,user_bd55ae27-1175-4d4a-9edb-20a715276771,ch_7b80de53-70f2-4522-887f-82974bfa9b93,1067-11-13 20:27:49+00:00,Subscription Create,9.0
1541,user_f29a7686-a504-4c98-9623-874bd3503e2c,ch_e03efd4f-911d-457f-94c9-b985008edcb6,1067-11-10 10:59:31+00:00,Subscription Create,9.0
1553,user_a52ff28b-d302-40ea-b05c-da67e4515c4d,ch_8773027f-f056-4518-9c97-ab20dab2fd19,1067-11-11 02:46:43+00:00,Subscription Create,9.0
1583,user_caeaf2d8-05ea-4e57-86c0-f1ff28466dd7,ch_9094d92a-3950-4929-bc66-0248a4f33582,1067-11-11 19:02:47+00:00,Subscription Create,9.0
1589,user_fa0ea2d7-408f-4b48-9f07-fb66ab3cf25f,ch_31c5a349-a576-4220-b5b2-94199434e443,1067-11-16 11:21:14+00:00,Subscription Create,9.0
1613,user_502f67d0-3984-435b-9e53-42c9d4ab20a7,ch_17556e03-eced-4d1f-aee0-353993377e6c,1067-11-18 11:23:37+00:00,Subscription Create,9.0
1625,user_176d9828-a222-43fb-8056-d07d9128988d,ch_7a2584cd-2944-4caa-9f8e-e242c6decdb5,1067-11-14 23:54:31+00:00,Subscription Create,9.0
1627,user_39afa1cd-276b-4229-be53-c72c2dc05560,ch_d543345f-0f91-4c4b-9d2f-a68037705bc4,1067-11-12 06:12:02+00:00,Subscription Create,9.0
1628,user_419b14ae-b7c2-45c0-879f-1c7bc2b8ee99,ch_4e75d385-8daf-4474-bdd2-e4a70ba75f06,1067-11-12 09:24:35+00:00,Subscription Create,9.0
1630,user_24906e00-91a3-4beb-a1a9-cbe069daced2,ch_69efdd2e-2dfe-46a1-9798-45a826339879,1067-11-21 05:12:20+00:00,Subscription Create,9.0
1631,user_7d2121cd-278d-41e9-b9f0-94802cd09246,ch_c1dde242-4949-4044-b230-7002734c7a44,1067-11-22 22:27:19+00:00,Subscription Create,9.0
1632,user_dab08537-20a8-49d9-a893-1183843fa1f3,ch_4d2f0414-2e19-40b4-a028-41fa1e3d61dd,1067-11-14 20:26:33+00:00,Subscription Create,9.0
1641,user_46ecd44b-f966-4167-b58e-48ee8f33050b,ch_78468d93-3f1a-4b6e-84a4-6f5c072b205e,1067-11-19 09:24:29+00:00,Subscription Create,9.0
1647,user_e30636a7-1e63-47c8-9b00-2ff4136063df,ch_d4e67319-a006-480b-8497-14b7720e29ca,1067-11-13 06:50:41+00:00,Subscription Create,9.0
1648,user_bb06dc30-4501-4725-a4ce-0ef1c2a69cc1,ch_0689a28e-df55-44ca-abcc-1281ef0c8bec,1067-11-15 11:54:23+00:00,Subscription Create,9.0
1655,user_321998af-88d6-4e95-8ff2-34ad21bf4cb1,ch_d714f4c8-984a-4a4c-95f9-15ec276eab5d,1067-11-23 00:27:57+00:00,Subscription Create,9.0
1669,user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,ch_338d732a-a3d4-4513-a46b-07b73a774c02,1067-11-15 02:25:06+00:00,Subscription Create,9.0
1671,user_ef06f6eb-7cf3-44a9-a85a-e9fc01e1fab8,ch_38a266b8-d846-4e55-a9e6-64901566e0ce,1067-11-14 05:42:16+00:00,Subscription Create,9.0
1673,user_1a739f51-5a3e-4427-861f-ab2d0fe6c174,ch_8df2ea88-35f3-4844-93db-633885413ae1,1067-11-18 15:58:26+00:00,Subscription Create,9.0
1681,user_a44ac10a-0c38-478d-a708-25386958e7ac,ch_5e0ebc8d-546a-49b2-8aa7-9083d932532a,1067-11-11 10:44:50+00:00,Subscription Create,9.0
1687,user_a858fbce-10be-450e-8b02-9a29e8e89bcc,ch_70df7ad3-8a53-4d14-8ef6-69afac0fbc2f,1067-11-23 19:17:13+00:00,Subscription Create,9.0
1690,user_c89d6855-d185-4d18-bcb7-73d0a9bbf836,ch_104475fe-efe9-4233-8f42-80cbf4bd9005,1067-11-17 07:06:31+00:00,Subscription Create,9.0
1697,user_16e4931a-4ea9-4a3a-bd03-3086b22ee681,ch_51086cc6-4fbb-44bd-901e-21e7171a89d8,1067-11-17 22:14:17+00:00,Subscription Create,9.0
1705,user_4837e1ba-b90e-463b-9ea1-dba08e064033,ch_685843e4-fce6-4b34-877f-8beb764ffb12,1067-11-13 21:32:43+00:00,Subscription Create,9.0
1710,user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,ch_62d9be39-0f92-4299-985c-8312d1a136bb,1067-11-11 17:47:22+00:00,Subscription Create,9.0
1712,user_f7cb26d3-b563-4666-b1d0-9ef74e9ac5d0,ch_9aeec79e-2988-45c7-9795-7fffbc9f2449,1067-11-22 12:37:55+00:00,Subscription Create,9.0
1716,user_6e0110af-6e2c-4d1e-ae70-19273fb61186,ch_866237ec-14f0-441f-afb4-c84d85a8f37f,1067-11-20 13:40:12+00:00,Subscription Create,9.0
1717,user_30880025-5d54-461c-a244-74d3eea61d98,ch_e1025a4d-6859-48fe-b356-abcd7ea1eebf,1067-11-19 17:32:44+00:00,Subscription Create,9.0
1720,user_5e5d7df2-d949-47bb-9efb-96730fdc0083,ch_596ff682-ad78-4d0b-9e8d-c43200abc7dc,1067-11-17 02:49:30+00:00,Subscription Create,9.0
1734,user_e8ec8d3f-3aa7-49a8-ab35-52eeb3f5b4e8,ch_7ca429a2-d984-4980-80a7-6aa33a413dcc,1067-11-11 07:12:46+00:00,Subscription Create,9.0
1737,user_a66bfe74-3b4b-4141-bd1d-afd3ab12d209,ch_2f8b1bb5-3648-4dc9-ab9e-e79f2847a35e,1067-11-13 22:44:43+00:00,Subscription Create,9.0
1739,user_f5e181a0-8b7f-4509-985e-0ab7371574df,ch_9dec713b-ac29-4a49-81a6-432c77cf7e57,1067-11-19 11:43:28+00:00,Subscription Create,9.0
1746,user_017eedac-3104-4b03-bcc4-c15bc3429e11,ch_f02e8ee0-24f7-4b2e-bfd8-4d5db1b83f26,1067-11-13 16:38:35+00:00,Subscription Create,9.0
1748,user_f176e40f-c7ea-42dd-845f-79add86e0616,ch_aca6d213-2e81-48cc-89c2-bc165b5a6237,1067-11-14 02:36:34+00:00,Subscription Create,9.0
1753,user_7523701b-ef7b-4acb-abf9-1f445a32b903,ch_ead4ec88-cafd-4d28-9d39-0293fb434bc6,1067-11-15 10:45:34+00:00,Subscription Create,9.0
1760,user_6c1e4fab-9b7e-4518-878f-5d4289a7e467,ch_443a7d22-6779-4829-8733-b096c7ee2c7f,1067-11-19 08:06:10+00:00,Subscription Create,9.0
1761,user_88e7f0e4-17bf-46b2-baeb-3648b7688df3,ch_8833e547-41a4-4655-a77f-b13aa1a8ff95,1067-11-22 07:54:11+00:00,Subscription Create,9.0
1766,user_255a3599-5bcd-4d9a-b814-636815430045,ch_e15106b5-a108-4865-ab08-ca4ec19c40ee,1067-11-14 14:05:23+00:00,Subscription Create,9.0
1767,user_95ae9fbd-8c0c-4270-8f3a-1667bed22727,ch_ec3d5c99-dd95-45ad-8eae-77c916a1c410,1067-11-14 08:49:31+00:00,Subscription Create,9.0
1790,user_91b26284-9988-480d-83f3-2e25dfdd1bd2,ch_983b6cd3-b671-4189-ab96-68fa5fba4ccf,1067-11-19 12:21:50+00:00,Subscription Create,9.0
1798,user_0f298d8c-3a43-49b8-9fdf-4f549eca50d1,ch_2fb0fcdd-5608-4863-aff1-cd4bbf94a739,1067-11-14 18:01:56+00:00,Subscription Create,9.0
1805,user_650e0f87-0d2f-431f-b119-98525a36f4bf,ch_91486b88-d95f-4f5e-a502-7313a1e6f351,1067-11-10 22:28:20+00:00,Subscription Create,9.0
1806,user_3af3b174-c825-4b48-889a-0c3dfbf75cbb,ch_167a272f-cc82-413f-8762-607def14ed97,1067-11-19 00:53:29+00:00,Subscription Create,9.0
1809,user_64fdd973-0199-436a-baaf-69e2f8769155,ch_509cbdb3-ea92-4b52-9d7a-f5e765a0253f,1067-11-21 12:44:09+00:00,Subscription Create,9.0
1810,user_c2fa677c-3bdc-48e2-ac30-b18667ea44e5,ch_bd609175-566f-4e43-a1c3-84e0b7615d71,1067-11-11 06:17:18+00:00,Subscription Create,9.0
1816,user_6c89d046-561c-4c1b-bd83-cc7633cf7e06,ch_68632b6e-a766-48cc-90dd-5cd824f9ad0a,1067-11-14 16:50:34+00:00,Subscription Create,9.0
1826,user_913bdada-cd28-428e-aee3-0283262a3da6,ch_bd97e40c-5639-49a3-a1db-5a4d4b4cecdd,1067-11-21 16:46:30+00:00,Subscription Create,9.0
1835,user_6183975a-9de7-4a13-b2d7-f2509044cb6a,ch_e14415e8-bca4-41a7-a11f-d180d0fa0268,1067-11-13 14:21:57+00:00,Subscription Create,9.0
1838,user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,ch_50a14b57-e629-439e-a76c-bdc4ee6e2598,1067-11-17 02:10:01+00:00,Subscription Create,9.0
1847,user_0a2ebcfe-cee9-4ae7-933d-622edb405aca,ch_66219d2a-9b0d-4882-ad49-9a69c15760d0,1067-11-16 22:14:26+00:00,Subscription Create,9.0
1860,user_afd7a032-d837-4dbd-aa32-49424d672a12,ch_f4b9e42e-5619-4cfe-9ec6-0e4124b866e3,1067-11-19 06:37:55+00:00,Subscription Create,9.0
1861,user_871e8ba5-e45b-401c-84d8-d73f364ad92a,ch_aa9cf93b-48c0-4cd3-a4bc-ed473d4855d8,1067-11-22 17:13:19+00:00,Subscription Create,9.0
1862,user_175832d3-6716-4ba6-8200-39ec669425fa,ch_05218afc-5ab4-4125-8d2c-7a18a12a3c53,1067-11-18 20:09:00+00:00,Subscription Create,9.0
1864,user_be659cae-9bb5-44e8-94cb-9f096a47650c,ch_6a10277d-ebab-4eba-a2ce-d0a4f7407484,1067-11-18 20:26:39+00:00,Subscription Create,9.0
1868,user_ba4df57a-6e1d-4198-a9ba-ddce196f9fbc,ch_1fb6529d-170a-4eaa-866c-c304d266b444,1067-11-15 20:36:05+00:00,Subscription Create,9.0
1874,user_7bf354db-2b1f-4ec2-83f7-0d16f7b39749,ch_8963a459-741b-43b0-b639-eadfd9ae316d,1067-11-19 21:24:34+00:00,Subscription Create,9.0
1875,user_3731bfc8-7c45-4b35-9d65-153a3156cb61,ch_798792a1-160d-4af5-86c5-b3c31cd2ada4,1067-11-21 09:52:00+00:00,Subscription Create,9.0
1882,user_5f61f218-1202-4f8d-9b1b-031c72033a84,ch_0cca3eae-15f2-4c20-af6d-c0bf0c699d69,1067-11-21 14:20:35+00:00,Subscription Create,9.0
1895,user_10db8e3a-73dd-42a9-a0cf-0c5aec2f0cca,ch_2a7a21ff-3388-440f-a6fb-20d76d83d263,1067-11-18 20:14:00+00:00,Subscription Create,9.0
1902,user_c8362bdb-d0f3-496f-9a6f-5823d0086075,ch_a22f7b73-987d-431c-b5bb-c9df87964fa7,1067-11-15 17:04:00+00:00,Subscription Create,9.0
1903,user_54aa9731-6944-468c-88b7-87998f38e32b,ch_4e076563-a64a-463e-9249-16928c88761f,1067-11-21 06:15:55+00:00,Subscription Create,9.0
1904,user_2133e491-e9a7-4ad0-8280-46c4da0860e8,ch_a2753712-93fc-4939-af34-1ea272ffb46e,1067-11-23 07:16:22+00:00,Subscription Create,9.0
1907,user_7a4a4fbb-3495-4542-992b-e02aa34181c3,ch_3bf1c548-7471-442b-b6eb-7cceb48e72b3,1067-11-18 13:24:11+00:00,Subscription Create,9.0
1913,user_99219651-de6c-408d-8647-8cb0b5977cee,ch_8638342a-d9d3-40f3-ac0e-dc20556b4f4d,1067-11-16 21:37:56+00:00,Subscription Create,9.0
1914,user_5dce9690-dac3-4fc6-a06c-702dd1fcd260,ch_f2ea7345-30c7-4b17-a851-549ba2671eb7,1067-11-16 09:44:57+00:00,Subscription Create,9.0
1915,user_80e77c45-d447-4f83-94cf-2f1e85d838ad,ch_9c8e0fe9-1d7b-4a93-ac10-f53ea24f280e,1067-11-11 13:22:21+00:00,Subscription Create,9.0
1924,user_4099eb3f-5460-4545-beef-c69dae7deeb7,ch_4493f4c4-85fb-430a-b1ab-d5fd24b826c8,1067-11-23 13:29:00+00:00,Subscription Create,9.0
1925,user_0c77eaf7-7b05-4d55-aaa8-3e53ac13ef1f,ch_d14666f1-afed-467c-ae12-189461a088ad,1067-11-14 06:56:04+00:00,Subscription Create,9.0
1926,user_f4faedc2-4a7e-44a1-8b53-ec89e8047536,ch_48bad05e-aa05-40e4-997c-0d8979973bdc,1067-11-14 12:49:20+00:00,Subscription Create,9.0
1941,user_b6d4056c-8b08-4f45-84a7-2da69e83ecf9,ch_8705fe2e-e9c3-4fea-9968-9cbef4ed082f,1067-11-23 18:49:11+00:00,Subscription Create,9.0
1945,user_dc1520bd-264f-4331-8d86-1b969babc86c,ch_a0e5f3d2-c249-4825-ac9c-0c8b7caf33e1,1067-11-10 17:06:14+00:00,Subscription Create,9.0
1958,user_72bf498f-4790-42df-b983-a9a7d4df900e,ch_d17edcd0-8bc3-4f74-ba86-091bb6322d06,1067-11-13 19:24:33+00:00,Subscription Create,9.0
1962,user_1593ab5c-025a-4b28-958c-c90738033010,ch_dedae29f-c201-4558-80e8-8e7dcd313b47,1067-11-17 23:16:56+00:00,Subscription Create,9.0
1982,user_ee5addf3-3792-48db-9545-4fe18dd035e6,ch_ab4c48d1-1c20-4bbb-aa07-f951a4fb74fb,1067-11-15 16:17:31+00:00,Subscription Create,9.0
1983,user_2f6049b7-6032-401f-97f6-13cef2b072ca,ch_3929ba3f-f905-4e09-9dde-b8d22d7760b7,1067-11-13 10:47:26+00:00,Subscription Create,9.0
1993,user_d6ca6eed-e12b-4eff-99fa-f05d7d1ebcc6,ch_45a174c7-8a9e-402e-b880-9ca01ba44fdb,1067-11-14 19:04:00+00:00,Subscription Create,9.0
1997,user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,ch_cb1a7a49-de77-4ce4-bce8-8685f31ef926,1067-11-17 07:19:49+00:00,Subscription Create,9.0
1998,user_ce679b29-9d80-45c7-8820-91a9467baae4,ch_b8087341-265b-499c-a303-06dc925aa84c,1067-11-16 17:43:04+00:00,Subscription Create,9.0
2001,user_d60e06ae-bc11-420f-bed4-67cd6bac901d,ch_cc4ea9a0-eaa7-45a5-903e-0d5d13751903,1067-11-12 12:57:18+00:00,Subscription Create,9.0
2003,user_d845c2ce-3985-4f00-95d3-71cf82ed7a97,ch_0793547e-e8bf-4929-817e-12c39e532d88,1067-11-14 23:54:05+00:00,Subscription Create,9.0
2037,user_81d5ced6-bb0c-4d6e-9c9a-74dcd4b3ab0b,ch_b1568db1-40fb-4fc8-a055-05bb03624238,1067-11-13 09:40:11+00:00,Subscription Create,9.0
2046,user_e07d369f-b10a-427d-9a05-24e922c3de35,ch_6afb9757-f63a-4e03-a230-7774ab94e266,1067-11-19 07:20:44+00:00,Subscription Create,9.0
2054,user_dcf85443-f7eb-4200-b20e-2131c80dcc39,ch_76102e08-6bab-492e-872c-e3354963219f,1067-11-11 02:20:17+00:00,Subscription Create,9.0
2071,user_10054179-0ea1-4656-8b1a-a0734855cd44,ch_143cc22b-6dab-42f1-b4df-362e815ae922,1067-11-18 08:47:29+00:00,Subscription Create,9.0
2073,user_9145605c-bf31-4e91-84cd-b978c8877720,ch_6e9fff4b-f2c4-43d2-a986-33960161c976,1067-11-14 18:16:24+00:00,Subscription Create,9.0
2075,user_e8d8c00e-be97-4e13-a977-139d8a20172b,ch_5b35ea6a-4c3b-4061-aeb2-0d8584d7f47f,1067-11-13 19:28:59+00:00,Subscription Create,9.0
2080,user_d57b5af7-dcfb-4f39-b8b9-58c0ca930ebe,ch_602ecf7a-9369-429b-9ec1-ca0734d21bfc,1067-11-22 06:52:05+00:00,Subscription Create,9.0
2087,user_15cf973e-2ba5-4a14-9652-e9f787b77449,ch_d5f26ff4-889d-4917-84aa-939931173567,1067-11-21 12:01:58+00:00,Subscription Create,9.0
2088,user_8e581d94-7306-4552-b768-9c1bd6fac2c2,ch_e6911e27-75e1-43d2-a882-bc70db2b9577,1067-11-16 22:30:29+00:00,Subscription Create,9.0
2089,user_2c0b1668-71b8-4b18-8ea7-2a96e6dbf618,ch_5c26ed37-a088-433b-b82f-99150fd02869,1067-11-17 12:21:17+00:00,Subscription Create,9.0
2095,user_2190b7df-6470-4610-8e04-496cd1d837f7,ch_90b42286-2108-4f3e-9c34-6ff3c6d59b18,1067-11-11 19:33:05+00:00,Subscription Create,9.0
2102,user_aeb1f5e9-61da-47d0-85a0-74a5001f53f5,ch_36dc5f4b-fe7b-4618-954b-98798450acee,1067-11-12 19:25:55+00:00,Subscription Create,9.0
2104,user_128989a4-2f58-4f38-94ec-08416c8d9c5f,ch_6bbfdd4d-4a1a-4da2-9222-134620fbb536,1067-11-19 08:35:03+00:00,Subscription Create,9.0
2107,user_98694d36-b1b7-4c95-ad6e-cf93f858595a,ch_05c3c2aa-9b6a-410d-82f9-3bfcdadaac90,1067-11-13 23:03:53+00:00,Subscription Create,9.0
2111,user_1a4e0f3c-8d5d-4b08-a836-cf2660c33d8d,ch_8e0a31fe-f45d-4d03-9f40-bd8041cb5add,1067-11-18 18:44:16+00:00,Subscription Create,9.0
